interp_strain, interp_stress
0.000000000000000000e+00,6.323271519239999544e-13
1.000000000000000021e-03,2.671940655544880272e+01
2.000000000000000042e-03,4.594986718127037761e+01
3.000000000000000062e-03,5.068198701644642767e+01
4.000000000000000083e-03,5.345412392160871207e+01
5.000000000000000104e-03,5.560642206818994993e+01
6.000000000000000125e-03,5.735202042073325401e+01
7.000000000000000146e-03,5.902551511674735707e+01
8.000000000000000167e-03,6.066901530909597540e+01
9.000000000000001055e-03,6.224626005597099265e+01
1.000000000000000021e-02,6.377316932890856549e+01
1.099999999999999936e-02,6.525055365487808956e+01
1.200000000000000025e-02,6.667541379937108559e+01
1.300000000000000114e-02,6.805151515590276290e+01
1.400000000000000029e-02,6.939867289655705918e+01
1.499999999999999944e-02,7.071511258363564423e+01
1.600000000000000033e-02,7.200579096489926201e+01
1.700000000000000122e-02,7.327159986139513137e+01
1.800000000000000211e-02,7.451427136163088960e+01
1.899999999999999953e-02,7.573475873831097260e+01
2.000000000000000042e-02,7.693446631430643379e+01
2.100000000000000130e-02,7.811100637161607096e+01
2.199999999999999872e-02,7.926546246536840101e+01
2.299999999999999961e-02,8.040238521491474444e+01
2.400000000000000050e-02,8.152194083886510612e+01
2.500000000000000139e-02,8.262510592508920126e+01
