6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.18414069732e-07
1.0	0.000957565930328	26041196.1818
2.0	0.00188057281389	44027431.2694
3.0	0.00360579430111	50195449.3785
4.0	0.00697986381199	56159966.9458
5.0	0.00824841036141	58037230.5186
6.0	0.00975332080486	60165598.1817
7.0	0.0115382820863	62565626.4763
8.0	0.0136543185692	65269008.5435
9.0	0.015069298063	66989077.0547
10.0	0.0166312191195	68829131.2623
11.0	0.0183551039024	70797929.9593
12.0	0.020257358619	72903527.2451
13.0	0.0217250485284	74478221.7261
14.0	0.0232982225959	76126822.8669
15.0	0.0249843409426	77853037.0149
16.0	0.0267912436643	79658513.2019
