interp_strain, interp_stress
0.000000000000000000e+00,6.184140697320000188e-13
1.000000000000000021e-03,2.701566492260062446e+01
2.000000000000000042e-03,4.476505406638055007e+01
3.000000000000000062e-03,4.871816140517081095e+01
4.000000000000000083e-03,5.111094551611701320e+01
5.000000000000000104e-03,5.305028824491663642e+01
6.000000000000000125e-03,5.465446752741913627e+01
7.000000000000000146e-03,5.619191875904403588e+01
8.000000000000000167e-03,5.767915463351731375e+01
9.000000000000001055e-03,5.911292803171146204e+01
1.000000000000000021e-02,6.050466515104286458e+01
1.099999999999999936e-02,6.185459921157266194e+01
1.200000000000000025e-02,6.316764629892470140e+01
1.300000000000000114e-02,6.444831849037366567e+01
1.400000000000000029e-02,6.569598024223948585e+01
1.499999999999999944e-02,6.690610388819821708e+01
1.600000000000000033e-02,6.809239621355013128e+01
1.700000000000000122e-02,6.925550058697103850e+01
1.800000000000000211e-02,7.039735700077591218e+01
1.899999999999999953e-02,7.151932137609716733e+01
2.000000000000000042e-02,7.262264976464511790e+01
2.100000000000000130e-02,7.370552920972687616e+01
2.199999999999999872e-02,7.476917155568661144e+01
2.299999999999999961e-02,7.581724043277422709e+01
2.400000000000000050e-02,7.685027414658317468e+01
2.500000000000000139e-02,7.786887434975101030e+01
