%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=743688260, 2022/09/28 17:4:18.61)
1 10 -6.418489819215801617e+01 0 0 2.207801e-01 2.094268e-01 5.246676e-01 5.124438e-01 -1.431905e-01 4.222084e-01 
2 19 -6.006593773731652419e+01 0 0 3.151282e-01 4.600287e-01 -4.306311e-02 7.846314e-01 1.477816e-02 4.687524e-01 
3 28 -6.124931649840517878e+01 0 0 5.925829e-01 9.267392e-01 8.431962e-01 7.048697e-01 2.750720e-01 3.562416e-01 
4 37 -5.501306956664628700e+01 0 0 4.343752e-01 9.005695e-01 9.716033e-02 4.249494e-01 1.605227e-01 3.229138e-01 
5 46 -6.474646326032153354e+01 0 0 2.441310e-01 6.172088e-01 5.231772e-01 4.333972e-01 1.556248e-01 2.618736e-01 
6 55 -5.184087122441005135e+01 0 0 1.544639e-01 9.015341e-01 4.807176e-01 4.907132e-01 -3.727414e-01 -1.552419e-01 
7 64 -6.315581213061759769e+01 0 0 1.109504e-01 4.010834e-01 7.371379e-01 9.688399e-01 -8.429816e-02 1.063811e-01 
8 73 -6.179959024908493603e+01 0 0 5.055440e-01 8.677422e-01 5.872227e-01 2.639511e-01 2.216640e-01 8.785058e-01 
9 82 -5.557515287678167937e+01 0 0 1.537623e-01 5.353535e-01 8.848459e-01 7.029480e-01 2.689558e-01 5.558202e-01 
10 91 -6.680615030805948606e+01 0 0 3.011336e-01 6.119124e-01 7.186072e-01 6.319542e-01 2.170482e-01 2.713420e-01 
11 100 -6.330766597538520557e+01 0 0 -2.785913e-03 7.077009e-01 6.080285e-01 6.056319e-01 -1.375131e-01 3.039781e-01 
12 109 -6.650302066917279831e+01 0 0 1.629739e-01 4.235542e-01 8.999224e-01 8.659588e-01 -7.215802e-02 4.925300e-01 
13 118 -6.241630452220742598e+01 0 0 -2.113627e-01 6.333887e-01 6.650175e-01 1.069992e+00 -1.763561e-01 3.577291e-01 
14 127 -6.838767245049245957e+01 0 0 2.909755e-01 4.020876e-01 9.504002e-01 1.093780e+00 -2.418790e-01 2.737561e-01 
15 136 -6.613432160645085389e+01 0 0 1.656934e-01 2.832486e-01 7.201073e-01 1.071267e+00 7.384633e-02 4.557070e-01 
16 145 -6.702674845244479229e+01 0 0 2.777267e-01 4.506540e-01 7.980330e-01 1.142006e+00 3.367776e-02 2.465354e-01 
17 154 -6.712351852847999112e+01 0 0 1.955739e-01 9.324509e-01 8.631079e-01 9.970474e-01 1.269329e-01 3.528352e-01 
18 163 -6.915762874790739545e+01 0 0 2.759762e-01 7.238564e-01 9.405966e-01 1.413162e+00 2.264190e-01 2.716005e-01 
19 172 -6.792145856353990041e+01 0 0 2.897431e-01 8.920519e-01 8.174598e-01 9.000501e-01 2.564430e-01 2.628047e-01 
20 181 -6.727668204326764112e+01 0 0 2.134314e-01 1.123324e+00 1.082538e+00 6.263101e-01 -9.972353e-03 4.794084e-01 
21 190 -6.793320142173064369e+01 0 0 1.751013e-01 3.664194e-01 9.043522e-01 9.712616e-01 4.274157e-02 3.955110e-01 
22 199 -6.726480706282443123e+01 0 0 1.852170e-01 3.309488e-01 8.215218e-01 1.089369e+00 7.230370e-02 4.446899e-01 
23 208 -6.761318536135664203e+01 0 0 2.790737e-01 2.136153e-01 7.329283e-01 1.077889e+00 1.899351e-01 2.648925e-01 
24 217 -6.721864364792219249e+01 0 0 3.302828e-01 3.481176e-01 8.167495e-01 8.799122e-01 1.960197e-01 4.695891e-01 
25 226 -6.826208992073016191e+01 0 0 2.603286e-01 4.081897e-01 9.136051e-01 9.531912e-01 1.595038e-01 2.868238e-01 
26 235 -6.755306793143743960e+01 0 0 2.765527e-01 3.763317e-01 7.516653e-01 8.953356e-01 1.702902e-01 2.730347e-01 
27 244 -6.809291472695171876e+01 0 0 2.905799e-01 4.455458e-01 8.765388e-01 9.489980e-01 1.022476e-01 2.745764e-01 
28 253 -6.820304325609586726e+01 0 0 2.909747e-01 3.815292e-01 8.757667e-01 9.252877e-01 1.163760e-01 2.696562e-01 
