%  columns="iteration, evaluation, void, void, void, xmean" (startseed=743688260, 2022/09/28 17:4:18.61)
0 1 0 0 0 4.154327e-01 2.841074e-01 6.929133e-01 5.147035e-01 4.667182e-01 5.083993e-01 
1 10 0 0 0 3.095193e-01 1.230362e-01 5.358669e-01 4.812630e-01 2.134287e-01 5.534953e-01 
2 19 0 0 0 4.023497e-01 5.042669e-01 2.434759e-01 6.100313e-01 3.343541e-01 4.814818e-01 
3 28 0 0 0 5.309892e-01 5.906573e-01 4.594178e-01 6.202422e-01 2.966264e-01 3.507058e-01 
4 37 0 0 0 4.069252e-01 6.804980e-01 3.040423e-01 4.739114e-01 7.385743e-02 3.830289e-01 
5 46 0 0 0 3.769736e-01 6.858691e-01 4.912256e-01 5.396333e-01 1.125320e-01 1.953311e-01 
6 55 0 0 0 2.556225e-01 9.145006e-01 6.773574e-01 5.144165e-01 -1.159268e-01 4.567644e-02 
7 64 0 0 0 2.634878e-01 6.524932e-01 6.398525e-01 6.952037e-01 -4.577176e-02 1.283330e-01 
8 73 0 0 0 3.821703e-01 7.133872e-01 5.068432e-01 5.861174e-01 1.553085e-01 6.395579e-01 
9 82 0 0 0 1.960375e-01 6.623932e-01 6.205011e-01 6.064934e-01 1.916524e-01 5.616449e-01 
10 91 0 0 0 1.973307e-01 6.103602e-01 7.482942e-01 5.928468e-01 1.668403e-01 4.504314e-01 
11 100 0 0 0 1.190009e-01 5.686597e-01 6.343357e-01 6.111099e-01 3.979519e-02 4.733899e-01 
12 109 0 0 0 2.016464e-01 5.187203e-01 8.326118e-01 8.293799e-01 2.600537e-02 4.496916e-01 
13 118 0 0 0 2.299272e-01 5.147404e-01 7.780908e-01 8.763727e-01 3.590117e-02 3.381225e-01 
14 127 0 0 0 2.321097e-01 4.209281e-01 7.588546e-01 1.002238e+00 7.135042e-02 3.676474e-01 
15 136 0 0 0 2.231159e-01 4.200090e-01 6.848921e-01 1.025148e+00 1.088994e-01 4.294066e-01 
16 145 0 0 0 2.145231e-01 5.964589e-01 7.825965e-01 1.085781e+00 1.078682e-01 3.230260e-01 
17 154 0 0 0 2.103707e-01 7.672454e-01 7.857257e-01 9.728315e-01 1.436432e-01 4.027535e-01 
18 163 0 0 0 3.234290e-01 8.495650e-01 7.708657e-01 8.760348e-01 1.061466e-01 3.486774e-01 
19 172 0 0 0 3.339768e-01 9.274435e-01 8.547653e-01 8.327886e-01 1.661032e-01 3.814928e-01 
20 181 0 0 0 2.659330e-01 6.253724e-01 7.669053e-01 8.502668e-01 4.167607e-02 4.503794e-01 
21 190 0 0 0 2.327738e-01 4.761963e-01 8.179187e-01 9.254790e-01 7.661125e-02 3.855971e-01 
22 199 0 0 0 2.356830e-01 3.892992e-01 7.979354e-01 1.007130e+00 1.054354e-01 4.438340e-01 
23 208 0 0 0 2.351169e-01 3.722279e-01 7.848272e-01 9.574771e-01 1.439299e-01 3.670372e-01 
24 217 0 0 0 2.981482e-01 3.926510e-01 7.891787e-01 8.453603e-01 1.620587e-01 3.905832e-01 
25 226 0 0 0 2.404409e-01 3.448912e-01 8.493090e-01 8.860087e-01 1.607237e-01 3.423043e-01 
26 235 0 0 0 2.357907e-01 3.372939e-01 7.999063e-01 9.237069e-01 1.540513e-01 3.415112e-01 
27 244 0 0 0 2.744657e-01 3.794292e-01 8.386876e-01 9.575445e-01 1.192328e-01 3.301634e-01 
28 253 0 0 0 3.013180e-01 3.783507e-01 8.741326e-01 9.485431e-01 1.100317e-01 2.814260e-01 
