%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=743688260, 2022/09/28 17:4:18.61)
1 10 2.988269e-01 1.080733e+00 -6.418544654341611988e+01 -6.418489819215801617e+01 -4.484213183633375621e+01 -2.722789428648172105e+01
2 19 2.982809e-01 1.163720e+00 -6.418544654341611988e+01 -6.006593773731652419e+01 -4.273838385650439164e+01 -4.492007485417411905e-01
3 28 2.751146e-01 1.192026e+00 -6.418544654341611988e+01 -6.124931649840517878e+01 -5.499630227087224199e+01 -1.670978204656551114e+01
4 37 2.647771e-01 1.246429e+00 -6.418544654341611988e+01 -5.501306956664628700e+01 -5.272739805138439095e+01 -1.221947494954522151e+00
5 46 2.436094e-01 1.232702e+00 -6.474646326032153354e+01 -6.474646326032153354e+01 -5.846032444651402216e+01 -2.342995974229372891e+01
6 55 2.751398e-01 1.402504e+00 -6.474646326032153354e+01 -5.184087122441005135e+01 -4.386729374212041677e+01 -3.336500325275409296e+01
7 64 2.531923e-01 1.419117e+00 -6.474646326032153354e+01 -6.315581213061759769e+01 -3.909324830896312619e+01  7.037336506529058511e+00
8 73 2.613957e-01 1.562412e+00 -6.474646326032153354e+01 -6.179959024908493603e+01 -5.081725925834621194e+01  1.408966890923369242e+00
9 82 2.408657e-01 1.541254e+00 -6.474646326032153354e+01 -5.557515287678167937e+01 -4.820614871842929006e+01 -2.777350478380208187e+01
10 91 2.088375e-01 1.549152e+00 -6.680615030805948606e+01 -6.680615030805948606e+01 -5.027839448741140416e+01 -1.822917006054076339e+01
11 100 1.849962e-01 1.583751e+00 -6.680615030805948606e+01 -6.330766597538520557e+01 -4.965797527260947675e+01 -5.505032600204005921e-02
12 109 1.926201e-01 1.569104e+00 -6.680615030805948606e+01 -6.650302066917279831e+01 -6.410073729211524096e+01 -4.773128772719937274e+01
13 118 1.826934e-01 1.588280e+00 -6.680615030805948606e+01 -6.241630452220742598e+01 -5.311940073991540601e+01 -4.999413433386546046e+01
14 127 1.797332e-01 1.573998e+00 -6.838767245049245957e+01 -6.838767245049245957e+01 -6.230058527002889690e+01 -3.482824287317008327e+01
15 136 1.664362e-01 1.577183e+00 -6.838767245049245957e+01 -6.613432160645085389e+01 -6.383969498139121868e+01 -4.554218058437522387e+01
16 145 1.646233e-01 1.615027e+00 -6.838767245049245957e+01 -6.702674845244479229e+01 -5.918574600304795297e+01 -2.733849393452557308e+01
17 154 1.668106e-01 1.676100e+00 -6.838767245049245957e+01 -6.712351852847999112e+01 -6.410779163248410839e+01 -3.053395175416726914e+01
18 163 1.707697e-01 1.724949e+00 -6.915762874790739545e+01 -6.915762874790739545e+01 -5.829645835632975803e+01 -1.850303264523970981e+01
19 172 1.705046e-01 1.790199e+00 -6.915762874790739545e+01 -6.792145856353990041e+01 -5.804021827740928785e+01 -5.392345063559609031e+01
20 181 1.609881e-01 1.959452e+00 -6.915762874790739545e+01 -6.727668204326764112e+01 -6.478580330001786081e+01 -2.397516691805995137e+01
21 190 1.538256e-01 2.084627e+00 -6.915762874790739545e+01 -6.793320142173064369e+01 -5.515991124268018098e+01 -1.807195591295595349e+01
22 199 1.457099e-01 2.210431e+00 -6.915762874790739545e+01 -6.726480706282443123e+01 -6.131104017943271600e+01 -5.023486337937134039e+01
23 208 1.341913e-01 2.309451e+00 -6.915762874790739545e+01 -6.761318536135664203e+01 -6.411080989875652847e+01 -8.900222591380114068e+00
24 217 1.291414e-01 2.318554e+00 -6.915762874790739545e+01 -6.721864364792219249e+01 -6.447265341003122785e+01 -3.770746963935532392e+01
25 226 1.195800e-01 2.304409e+00 -6.915762874790739545e+01 -6.826208992073016191e+01 -6.523047726375364164e+01 -5.638176082469316697e+01
26 235 9.914349e-02 2.317395e+00 -6.915762874790739545e+01 -6.755306793143743960e+01 -6.452573857407799096e+01 -4.740216660637133117e+01
27 244 8.975299e-02 2.235856e+00 -6.915762874790739545e+01 -6.809291472695171876e+01 -6.314824310875705748e+01 -1.434295464962149147e+01
28 253 8.730470e-02 2.182353e+00 -6.915762874790739545e+01 -6.820304325609586726e+01 -6.007265844531842447e+01 -2.224033812650187159e+01
