%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=743688260, 2022/09/28 17:4:18.61)
1 10 2.988269e-01 1.041483e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.658357e-01 9.792819e-01 9.922968e-01 1.041483e+00 
2 19 2.982809e-01 1.084870e+00 9.322430e-01 9.322430e-01 9.391560e-01 9.634721e-01 9.732718e-01 1.044473e+00 1.084870e+00 
3 28 2.751146e-01 1.073192e+00 9.003098e-01 9.003098e-01 9.286155e-01 9.490827e-01 9.587093e-01 1.056518e+00 1.073192e+00 
4 37 2.647771e-01 1.098382e+00 8.812226e-01 8.812226e-01 9.109210e-01 9.276081e-01 9.536941e-01 1.030246e+00 1.098382e+00 
5 46 2.436094e-01 1.067006e+00 8.655829e-01 8.655829e-01 8.849601e-01 9.051879e-01 9.516968e-01 1.006948e+00 1.067006e+00 
6 55 2.751398e-01 1.173656e+00 8.368289e-01 8.368289e-01 8.534849e-01 8.856092e-01 9.648613e-01 1.041888e+00 1.173656e+00 
7 64 2.531923e-01 1.157138e+00 8.153930e-01 8.153930e-01 8.551018e-01 8.740821e-01 9.581847e-01 1.020142e+00 1.157138e+00 
8 73 2.613957e-01 1.238380e+00 7.926074e-01 7.926074e-01 8.596126e-01 8.833112e-01 9.849392e-01 1.008405e+00 1.238380e+00 
9 82 2.408657e-01 1.208061e+00 7.838168e-01 7.838168e-01 8.355030e-01 8.608457e-01 9.693080e-01 1.003114e+00 1.208061e+00 
10 91 2.088375e-01 1.174467e+00 7.581356e-01 7.581356e-01 8.086457e-01 8.456152e-01 9.414950e-01 1.006530e+00 1.174467e+00 
11 100 1.849962e-01 1.159288e+00 7.319888e-01 7.319888e-01 7.861943e-01 8.474921e-01 9.324597e-01 9.761628e-01 1.159288e+00 
12 109 1.926201e-01 1.131660e+00 7.212144e-01 7.212144e-01 8.019249e-01 8.309948e-01 9.085990e-01 1.036994e+00 1.131660e+00 
13 118 1.826934e-01 1.112493e+00 7.004389e-01 7.004389e-01 7.860380e-01 8.225113e-01 9.123587e-01 1.029264e+00 1.112493e+00 
14 127 1.797332e-01 1.085060e+00 6.893654e-01 6.893654e-01 7.816359e-01 7.986961e-01 8.932870e-01 1.047709e+00 1.085060e+00 
15 136 1.664362e-01 1.054486e+00 6.685885e-01 6.685885e-01 7.620524e-01 7.833617e-01 8.754403e-01 1.041809e+00 1.054486e+00 
16 145 1.646233e-01 1.062385e+00 6.578127e-01 6.578127e-01 7.406661e-01 7.975563e-01 8.655749e-01 1.013061e+00 1.062385e+00 
17 154 1.668106e-01 1.069827e+00 6.382832e-01 6.382832e-01 7.159976e-01 7.898618e-01 8.799072e-01 1.040214e+00 1.069827e+00 
18 163 1.707697e-01 1.119878e+00 6.492236e-01 6.492236e-01 7.265953e-01 7.689821e-01 8.536823e-01 1.020537e+00 1.119878e+00 
19 172 1.705046e-01 1.155631e+00 6.455321e-01 6.455321e-01 7.087692e-01 7.498256e-01 8.540271e-01 9.875411e-01 1.155631e+00 
20 181 1.609881e-01 1.230398e+00 6.279293e-01 6.279293e-01 6.855319e-01 7.555890e-01 8.369663e-01 9.654391e-01 1.230398e+00 
21 190 1.538256e-01 1.273747e+00 6.110191e-01 6.110191e-01 6.694089e-01 7.469678e-01 8.137617e-01 9.411193e-01 1.273747e+00 
22 199 1.457099e-01 1.307910e+00 5.916990e-01 5.916990e-01 6.515100e-01 7.220915e-01 7.966957e-01 9.116482e-01 1.307910e+00 
23 208 1.341913e-01 1.336388e+00 5.786605e-01 5.786605e-01 6.573514e-01 7.149377e-01 7.698906e-01 8.848388e-01 1.336388e+00 
24 217 1.291414e-01 1.301983e+00 5.615495e-01 5.615495e-01 6.791540e-01 6.911205e-01 7.593059e-01 8.868310e-01 1.301983e+00 
25 226 1.195800e-01 1.271484e+00 5.517616e-01 5.517616e-01 6.600193e-01 6.926378e-01 7.350033e-01 8.814797e-01 1.271484e+00 
26 235 9.914349e-02 1.238276e+00 5.343397e-01 5.343397e-01 6.510015e-01 6.744569e-01 7.165362e-01 8.508317e-01 1.238276e+00 
27 244 8.975299e-02 1.206598e+00 5.396581e-01 5.396581e-01 6.288274e-01 6.519580e-01 7.083171e-01 8.546019e-01 1.206598e+00 
28 253 8.730470e-02 1.170532e+00 5.363622e-01 5.363622e-01 6.323832e-01 6.430189e-01 6.875931e-01 8.575343e-01 1.170532e+00 
