%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=743688260, 2022/09/28 17:4:18.61)
1 10 2.988269e-01 0 0 2.910142e-01 2.922418e-01 2.921201e-01 2.939262e-01 3.036403e-01 2.925096e-01 
2 19 2.982809e-01 0 0 2.859330e-01 3.024286e-01 3.123701e-01 2.883757e-01 3.002466e-01 2.834387e-01 
3 28 2.751146e-01 0 0 2.581902e-01 2.835486e-01 2.904942e-01 2.589573e-01 2.677385e-01 2.565687e-01 
4 37 2.647771e-01 0 0 2.429857e-01 2.726209e-01 2.765344e-01 2.433603e-01 2.605135e-01 2.424214e-01 
5 46 2.436094e-01 0 0 2.172139e-01 2.446262e-01 2.485249e-01 2.170518e-01 2.324755e-01 2.260757e-01 
6 55 2.751398e-01 0 0 2.431118e-01 2.850832e-01 2.862330e-01 2.366682e-01 2.759827e-01 2.645288e-01 
7 64 2.531923e-01 0 0 2.185675e-01 2.620138e-01 2.579320e-01 2.225674e-01 2.475168e-01 2.369194e-01 
8 73 2.613957e-01 0 0 2.208406e-01 2.637720e-01 2.606981e-01 2.314546e-01 2.526579e-01 2.890719e-01 
9 82 2.408657e-01 0 0 2.019661e-01 2.375347e-01 2.381072e-01 2.065267e-01 2.270990e-01 2.618359e-01 
10 91 2.088375e-01 0 0 1.715351e-01 2.018738e-01 2.046676e-01 1.727493e-01 1.911124e-01 2.221322e-01 
11 100 1.849962e-01 0 0 1.508590e-01 1.766176e-01 1.764354e-01 1.479659e-01 1.688592e-01 1.922129e-01 
12 109 1.926201e-01 0 0 1.529967e-01 1.811952e-01 1.884495e-01 1.679417e-01 1.716785e-01 1.933734e-01 
13 118 1.826934e-01 0 0 1.423687e-01 1.709085e-01 1.753272e-01 1.612747e-01 1.590050e-01 1.803266e-01 
14 127 1.797332e-01 0 0 1.365432e-01 1.662044e-01 1.665803e-01 1.660226e-01 1.520712e-01 1.739535e-01 
15 136 1.664362e-01 0 0 1.223391e-01 1.517537e-01 1.505358e-01 1.538239e-01 1.369483e-01 1.564993e-01 
16 145 1.646233e-01 0 0 1.170256e-01 1.543236e-01 1.462300e-01 1.518680e-01 1.310965e-01 1.529516e-01 
17 154 1.668106e-01 0 0 1.143343e-01 1.708731e-01 1.483567e-01 1.504771e-01 1.294358e-01 1.509457e-01 
18 163 1.707697e-01 0 0 1.223921e-01 1.809728e-01 1.474523e-01 1.557011e-01 1.294142e-01 1.505537e-01 
19 172 1.705046e-01 0 0 1.197992e-01 1.838878e-01 1.467045e-01 1.537083e-01 1.287917e-01 1.467743e-01 
20 181 1.609881e-01 0 0 1.103701e-01 1.864152e-01 1.355878e-01 1.422225e-01 1.219477e-01 1.353813e-01 
21 190 1.538256e-01 0 0 1.034423e-01 1.856349e-01 1.271612e-01 1.331527e-01 1.132805e-01 1.255593e-01 
22 199 1.457099e-01 0 0 9.562935e-02 1.791022e-01 1.166438e-01 1.263537e-01 1.038761e-01 1.156387e-01 
23 208 1.341913e-01 0 0 8.573787e-02 1.685405e-01 1.041239e-01 1.157409e-01 9.371952e-02 1.056835e-01 
24 217 1.291414e-01 0 0 8.203842e-02 1.580358e-01 9.737478e-02 1.143938e-01 8.791370e-02 9.958900e-02 
25 226 1.195800e-01 0 0 7.450116e-02 1.437225e-01 8.990784e-02 1.032005e-01 7.878952e-02 9.081583e-02 
26 235 9.914349e-02 0 0 6.005372e-02 1.158016e-01 7.277687e-02 8.301201e-02 6.359683e-02 7.368280e-02 
27 244 8.975299e-02 0 0 5.340417e-02 1.023976e-01 6.479443e-02 7.393184e-02 5.641109e-02 6.651800e-02 
28 253 8.730470e-02 0 0 5.254298e-02 9.638377e-02 6.282139e-02 6.983172e-02 5.411260e-02 6.513622e-02 
