2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-9.95524791905e-24	1.78780872237e-23	-6.30078982218e-25	0.999833232049	-1.79717912774e-23	7.66999991816e-25	-1.50895838306e-24	0.999832746042	246902364.371	-55554.6054096	-10405.9146507	-55512.0334618	0.366102738503	-612.044420631	-10397.935459	-612.044123108	0.400152659253
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.66987086159e-23	5.20800668482e-23	6.2684780795e-25	0.999805408405	-2.64827042988e-23	3.77401154477e-24	-1.11669382695e-23	0.999800563248	284083428.368	-289741.699242	-51297.9999317	-289482.678794	-2908.73605575	-74056.2410739	-51251.8944979	-74055.8818401	-4554.66538574
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.77105505205e-23	1.85309136727e-21	2.26957680569e-23	0.999778463703	-1.98585385559e-21	-2.05761177373e-23	-1.42275065359e-22	0.999751284603	306135872.813	-1633466.19716	-336972.269383	-1631798.89361	1497.61230221	-485568.657953	-336619.197072	-485555.463732	-4467.94574839
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.81241408268e-23	-5.11714606441e-21	5.58605407415e-23	0.999753172482	2.04892637729e-21	-3.26219354076e-23	-3.19498511599e-23	0.99968879637	317369660.738	-3638005.53983	-894514.198506	-3633837.19184	21712.0677892	-1109592.70641	-893431.739445	-1109521.24615	12160.6103772
