6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.64794885875e-07
1.0	0.00133200177512	315152538.968
2.0	0.00266134751302	445124768.581
3.0	0.00398804778503	478730023.536
4.0	0.00531211309945	501698190.347
5.0	0.00663355390211	521318582.385
6.0	0.00795238057685	539253458.541
7.0	0.00926860344599	556154593.427
8.0	0.0105822327709	572341387.724
9.0	0.0118932787522	587999390.06
10.0	0.0132017515308	603241401.723
