5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0478254428e-06	4.17430381741e-08	-4.19197900269e-08	4.17430381741e-08	3.75472253578e-06	-9.94325332004e-08	-4.19197900269e-08	-9.94325332004e-08	2.98899513179e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0478254428e-06	4.17430381741e-08	-4.19197900269e-08	4.17430381741e-08	3.75472253578e-06	-9.94325332004e-08	-4.19197900269e-08	-9.94325332004e-08	2.98899513179e-06	0.0	7.64794885875e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.57215676189e-21	6.43951835066e-20	9.5746155903e-23	1.0	-4.72180749835e-19	-1.18493622748e-22	-4.49112543707e-21	1.0	480535775.753	-639162.621204	-1656525.36882	-637887.038562	165121352.019	1094878.35864	-1653218.66705	1094878.35169	166351589.519	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480535775.75299996	-637886.8475089819	-1653218.9309580838	-637887.0385619999	164791768.4820359	1092692.9726946107	-1653218.66705	1092692.965758483	166019550.41816366	0.00133200177512	315152538.968
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.45649691071e-21	2.14959425784e-19	-7.79204137025e-22	1.0	1.06563196773e-18	3.56721639163e-21	-4.93992261817e-21	1.0	837188633.746	-830660.123659	-2545921.60004	-827351.214193	392614385.501	1618006.97711	-2535777.90628	1618007.38494	394723037.087	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837188633.746	-827350.7207758965	-2535778.4860956175	-827351.214193	391050184.76195216	1611560.734173307	-2535777.90628	1611561.1403784866	393150435.34561753	0.00266134751302	445124768.581
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.99040267099e-20	-1.32623521972e-19	4.67522482215e-21	1.0	2.3977699483e-18	4.95150314674e-21	2.93649117456e-22	1.0	1128545906.72	-829706.773748	-2815863.41306	-824758.027688	652495020.541	1691332.60491	-2799069.38326	1691332.25072	655015936.013	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1128545906.72	-824758.2244015905	-2799068.999065607	-824758.027688	648603400.1401591	1681245.1341053678	-2799069.38326	1681244.7820278346	651109280.3310139	0.00398804778503	478730023.536
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.76050849924e-21	4.15338966091e-19	-1.86777382314e-21	1.0	-9.77699359897e-19	1.2677370068e-20	-9.66912097529e-21	1.0	1412179422.05	-784577.517467	-2994688.009	-778346.392633	916408575.367	1781254.64643	-2970924.09473	1781255.24891	919208896.445	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412179422.05	-778350.7117728175	-2970920.6438492066	-778346.392633	909135491.4355159	1767117.7047916667	-2970924.0947299995	1767118.3024900786	911913587.7430556	0.00531211309945	501698190.347
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.84690751422e-20	5.7803050333e-19	-4.88036561406e-21	1.0	6.09506710871e-18	1.75378833473e-20	1.38110210975e-20	1.0	1693025947.72	-733449.816135	-3138347.41258	-726182.365414	1181971615.4	1879075.97788	-3107280.23476	1879076.34206	1184969367.85	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1693025947.72	-726187.9367673267	-3107274.6659207917	-726182.365414	1170268926.138614	1860471.2652277227	-3107280.2347599994	1860471.6258019872	1173236997.871287	0.00663355390211	521318582.385
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.17732616585e-20	1.00485900813e-19	-1.2927178613e-20	1.0	1.16467030247e-18	1.42382598839e-20	8.87870854096e-20	1.0	1972206617.77	-683385.827991	-3247594.80015	-675269.05846	1448621497.25	1974515.63463	-3209093.65376	1974518.44858	1451771315.18	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1972206617.7699997	-675282.4387262845	-3209085.770899209	-675269.05846	1431444167.243083	1951102.4057608696	-3209093.65376	1951105.186343875	1434556635.5533597	0.00795238057685	539253458.541
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.3296901228e-20	-2.31719759356e-19	-1.7711591276e-20	1.0	-2.50727708088e-18	1.12637184011e-20	9.71556716668e-20	1.0	2250164087.34	-631948.851261	-3341845.46793	-623207.032251	1716136266.56	2072483.80391	-3295714.02797	2072483.76907	1719413660.42	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2250164087.3400006	-623223.7191923078	-3295705.589674556	-623207.0322510002	1692442077.4753451	2043869.6291025644	-3295714.0279700006	2043869.5947435854	1695674221.321499	0.00926860344599	556154593.427
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.69044494542e-20	-1.0618021215e-19	-2.23007893144e-20	1.0	1.37426794353e-18	-8.90790801658e-21	2.4458076352e-20	1.0	2527115614.76	-588937.678033	-3437132.61846	-579635.788648	1984403135.91	2165446.81763	-3383018.75006	2165447.20639	1987799909.47	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527115614.7600007	-579663.0689301181	-3383004.545728347	-579635.788648	1953152692.8248034	2131345.2929429132	-3383018.75006	2131345.6755807116	1956495973.8877954	0.0105822327709	572341387.724
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.47815039715e-20	-1.43390766569e-18	-1.99747574319e-20	1.0	1.77378625322e-18	-1.96562928961e-20	2.62050818057e-21	1.0	2803188802.65	-558711.666686	-3533160.98376	-548798.087004	2253356697.45	2257675.7039	-3470707.66609	2257666.87098	2256874127.49	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2803188802.65	-548832.6784734774	-3470688.5891552065	-548798.087004	2213513455.2554026	2217756.0942043224	-3470707.6660900027	2217747.417465623	2216968691.05108	0.0118932787522	587999390.06
