5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.22684829452e-07	-1.41823540901e-07	1.18698090286e-07	-1.41823540901e-07	-5.77832777788e-07	5.88362341119e-08	1.18698090286e-07	5.8836234112e-08	-1.09302426275e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.22684829452e-07	-1.41823540901e-07	1.18698090286e-07	-1.41823540901e-07	-5.77832777788e-07	5.88362341119e-08	1.18698090286e-07	5.8836234112e-08	-1.09302426275e-07	0.0	1.01391733404e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999808570429	-6.79961580582e-21	-8.44286325279e-20	7.27424248277e-21	0.999826247746	-8.07377541053e-20	-6.23379544418e-20	4.69037553578e-20	1.00125	24.2917951139	18639.4723749	216513.63715	18639.6780888	84.5442506643	-4867.17408324	216824.294649	-4874.90965538	24719050.521	-0.00019144789597903828	0.0	0.0	0.0	-0.0001737673506718121	0.0	0.0	0.0	0.0012492194004316765	24.265684495927815	18619.76649615967	216592.72567268304	18619.642784228276	84.45486944586882	-4868.951974059957	216591.2358611204	-4869.755841119233	24728079.943874083	0.00095460592852	24730893.5693
2	nan	nan	1	1	60.0	12.0	100.0	0.999659717367	8.2084521786e-21	-7.58459770751e-19	4.92876119443e-21	0.99968645031	3.99097512257e-19	1.9531638616e-21	-1.88591885706e-20	1.0025	21.2535330612	24472.4556687	166395.402847	24472.7124311	122.583972003	-2678.09812425	166866.937176	-2686.39952813	43831258.0523	-0.00034034054227255727	0.0	0.0	0.0	-0.000313598856981372	0.0	0.0	0.0	0.0024968801985873674	21.207181236972822	24419.736713253587	166504.25094292674	24419.33989949789	122.31989964974056	-2679.8500108799312	166503.0171200255	-2680.6124432966494	43859930.41283061	0.00188262990827	43860827.416
3	nan	nan	1	1	60.0	12.0	100.0	0.999603613252	1.0878255912e-20	-4.0725072524e-18	-2.49310030809e-22	0.999527201005	-2.11706751328e-18	2.75772281228e-20	-2.81348581465e-20	1.005	-80.4115533866	7798.24708125	-41572.9625922	7800.08652779	-280.050229518	-26177.8020594	-41793.5897586	-26318.3299812	50667689.0962	-0.00039646532999360995	0.0	0.0	0.0	-0.0004729107996867334	0.0	0.0	0.0	0.004987541511038968	-80.04934315605912	7762.526794842024	-41609.120848802944	7764.951388366874	-278.76744451480937	-26200.570311291256	-41605.33241069391	-26197.77746793486	50711757.52889241	0.00361508914941	50712010.229
4	nan	nan	1	1	60.0	12.0	100.0	0.999553149217	8.49216409963e-21	6.50356810869e-18	-4.67606538471e-20	0.999370799603	-1.73227940946e-18	3.02746233663e-19	-3.04091886672e-21	1.01	-21.8579752658	-200.996696576	-44541.1065415	-199.141736168	-64.1142743449	-12868.0082477	-45005.1530904	-13004.0947488	56951580.9504	-0.00044695065056283786	0.0	0.0	0.0	-0.0006293984266410201	0.0	0.0	0.0	0.009950330853168092	-21.65518512018393	-199.09559629636414	-44589.0741307278	-197.2941733821189	-63.50785808551808	-12881.866173147599	-44587.61205845563	-12881.09726384389	57012913.73382238	0.00699313030358	57013012.9891
5	nan	nan	1	1	60.0	12.0	100.0	0.999537598845	1.23335996876e-20	-7.75800033959e-18	1.51379628397e-19	0.999325345251	6.88352480128e-19	-8.35013549733e-20	1.02390095582e-19	1.01189207115	-23.813416227	-1330.89549844	-37826.92645	-1329.62881643	-57.4490072499	-5466.72788066	-38294.7656012	-5535.9147143	58923527.2201	-0.0004625080953815391	0.0	0.0	0.0	-0.0006748824309251427	0.0	0.0	0.0	0.011821916116593596	-23.549441276354894	-1315.8628560447728	-37869.974914600614	-1314.8897005531658	-56.80011304072969	-5472.9492225383265	-37870.26292744842	-5473.385818283636	58990584.409613684	0.00826131755722	58990661.8572
6	nan	nan	1	1	60.0	12.0	100.0	0.999520052655	2.7161005544e-20	5.40682353113e-19	4.31191562688e-19	0.99927409805	2.46068553363e-18	5.18572205034e-19	-5.87641718537e-19	1.01414213562	-12.5785061416	-2410.18538393	-28348.4351039	-2406.90297209	-32.2651693991	1365.47353547	-28765.9055893	1382.72051438	61153657.783	-0.00048006255659213535	0.0	0.0	0.0	-0.0007261655443908997	0.0	0.0	0.0	0.014043068540913103	-12.412109796516463	-2377.716709288748	-28382.650414527223	-2375.0629544425965	-31.83051101371221	1367.1216017917607	-28385.372201694594	1364.0932740024875	61227467.55025408	0.00976515550337	61227509.5931
7	nan	nan	1	1	60.0	12.0	100.0	0.999500327162	4.78572768166e-19	1.50117811416e-17	-2.61853829957e-19	0.999214491064	6.56546554718e-18	-8.25619577889e-19	1.21009103255e-19	1.01681792831	1.40158791244	-3168.11291111	-16238.0870193	-3162.34924719	-29.4162525482	6686.39127357	-16524.6971192	6796.81579228	63660690.4089	-0.0004997977160730468	0.0	0.0	0.0	-0.0007858176097991394	0.0	0.0	0.0	0.016678072828537144	1.3794895808874459	-3117.270687521316	-16258.976377797397	-3112.489626164193	-28.94417729988667	6694.992928691164	-16264.158174406139	6687.739746729649	63742586.2001076	0.011548434363	63742607.4872
8	nan	nan	1	1	60.0	12.0	100.0	0.999478377968	-1.22789190051e-20	-2.02961117324e-19	9.17246611099e-20	0.999144714424	-1.39937574415e-18	6.45368707958e-19	2.60278636902e-19	1.02	-31.1718287069	-3688.21473698	-2835.64233895	-3686.31499474	-90.8153398173	10894.6690834	-2899.04470971	11114.2216796	66445950.2711	-0.0005217581240999633	0.0	0.0	0.0	-0.0008556515413926487	0.0	0.0	0.0	0.01980262729617995	-30.586776808334225	-3617.783916758781	-2839.5508713227273	-3617.127985961566	-89.08111355116928	10909.685845640328	-2844.6336699410354	10901.982478566932	66537536.62672177	0.0136622481643	66537599.6191
9	nan	nan	1	1	60.0	12.0	100.0	0.999464246584	-5.06333708323e-19	1.9718964658e-19	1.30816533056e-20	0.999099091659	2.54471656654e-18	-1.0367852681e-19	-1.01505783774e-18	1.02213363839	-19.7833387916	-4004.24367597	4718.22976244	-4001.98314661	-49.1784885266	13011.7909498	4817.23946191	13301.8574386	68234386.7322	-0.0005358969831413765	0.0	0.0	0.0	-0.0009013144028205095	0.0	0.0	0.0	0.02189224486700646	-19.372396225081996	-3919.6343439685293	4725.0157312439005	-3918.853335067371	-48.139351201354735	13030.505088770326	4717.175020368446	13020.790309990394	68332524.47517388	0.0150753766928	68332562.782
