6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01391733404e-06
1.0	0.00095460592852	24730893.5693
2.0	0.00188262990827	43860827.416
3.0	0.00361508914941	50712010.229
4.0	0.00699313030358	57013012.9891
5.0	0.00826131755722	58990661.8572
6.0	0.00976515550337	61227509.5931
7.0	0.011548434363	63742607.4872
8.0	0.0136622481643	66537599.6191
9.0	0.0150753766928	68332562.782
10.0	0.0166357063361	70255386.6227
11.0	0.0183582180088	72313323.469
12.0	0.0202593472361	74513712.6029
13.0	0.0217263935697	76159091.3987
14.0	0.023299249068	77882591.2356
15.0	0.0249854948703	79687621.835
16.0	0.0267930784988	81576331.9241
