interp_strain, interp_stress
0.000000000000000000e+00,1.013917334040000093e-12
1.000000000000000021e-03,2.579092570643451054e+01
2.000000000000000042e-03,4.465793389960494153e+01
3.000000000000000062e-03,4.906307393097930714e+01
4.000000000000000083e-03,5.167038788334455290e+01
5.000000000000000104e-03,5.373048516561522092e+01
6.000000000000000125e-03,5.541319828801282199e+01
7.000000000000000146e-03,5.702451955766985492e+01
8.000000000000000167e-03,5.859404307777560206e+01
9.000000000000001055e-03,6.010341396340803044e+01
1.000000000000000021e-02,6.156675028242505476e+01
1.099999999999999936e-02,6.298524849072575194e+01
1.200000000000000025e-02,6.435409013574992798e+01
1.300000000000000114e-02,6.567702159361674319e+01
1.400000000000000029e-02,6.697242711605120746e+01
1.499999999999999944e-02,6.823818728847943760e+01
1.600000000000000033e-02,6.947909629953460353e+01
1.700000000000000122e-02,7.069601328593250855e+01
1.800000000000000211e-02,7.189065031174646947e+01
1.899999999999999953e-02,7.306411073394367861e+01
2.000000000000000042e-02,7.421778209788676861e+01
2.100000000000000130e-02,7.534984914768362785e+01
2.199999999999999872e-02,7.646180782481941662e+01
2.299999999999999961e-02,7.755776076752565018e+01
2.400000000000000050e-02,7.863791331842473653e+01
2.500000000000000139e-02,7.970296183409784874e+01
