5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.2912169373e-05	-7.83475037149e-07	-1.51868161332e-07	-7.83475037149e-07	1.58265642103e-05	-7.24288665815e-07	-1.51868161332e-07	-7.24288665815e-07	1.62183600201e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2912169373e-05	-7.83475037149e-07	-1.51868161332e-07	-7.83475037149e-07	1.58265642103e-05	-7.24288665815e-07	-1.51868161332e-07	-7.24288665815e-07	1.62183600201e-05	0.0	3.6432845539e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999612216322	0.0	0.0	0.0	0.999460223155	144098228.578	1119110.24088	413398.099567	1117366.85392	50199.5426478	-319944.482426	412691.334187	-319895.834186	-2011.65563839	0.0011711888904629944	0.0	0.0	0.0	-0.0003878588855338905	0.0	0.0	0.0	-0.0005399225769653364	144231982.28076228	1118404.007218055	413074.39923027373	1118404.0072252864	50167.86336765666	-319693.95844728913	413074.3992294375	-319693.9584474307	-2010.0804651896242	0.00109358287681	144223758.197
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999204440716	0.0	0.0	0.0	0.998722297089	157421331.09	-4352171.60108	-2707389.73104	-4338540.7357	35.9850734901	750408.73052	-2697607.97262	750046.637667	-30.7389004668	0.0023410077019736667	0.0	0.0	0.0	-0.0007958759092277349	0.0	0.0	0.0	-0.001278519869325266	157748224.17025855	-4347549.927379068	-2703209.6872821	-4347549.927371168	35.94686009159015	749250.1454467387	-2703209.687288488	749250.1454471347	-30.691441489044472	0.00226931041028	158002566.834
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.99824363814	0.0	0.0	0.0	0.997364772307	163301973.582	-5420502.40786	-4069799.27314	-5385736.40477	-1211.53048085	1194727.06208	-4040136.28655	1193675.20985	1489.55858351	0.004676547883901803	0.0	0.0	0.0	-0.0017579060718864864	0.0	0.0	0.0	-0.002638706017625681	164021529.65866828	-5409467.528605281	-4057938.304194626	-5409467.528603846	-1209.0640872274819	1191245.1653989886	-4057938.3041973575	1191245.1653967507	1485.2174337589715	0.004611361474	164452004.256
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.996336694621	0.0	0.0	0.0	0.994660001355	171976076.061	-5773654.08417	-4645190.91536	-5699074.60171	-1.51050518081	1320692.92884	-4577471.804	1318470.39006	1.34842753876	0.009331327428884222	0.0	0.0	0.0	-0.0036700317142545377	0.0	0.0	0.0	-0.0053543073996506416	173535070.35726535	-5750737.74580876	-4618967.415470159	-5750737.745802818	-1.5045098012262534	1313237.2200209221	-4618967.415466447	1313237.2200194302	1.3408152597259548	0.00928008614029	174019573.56
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.992590039496	0.0	0.0	0.0	0.989296082208	185914958.228	-6125060.33307	-6011710.07953	-5967778.03968	-0.0461128898896	1466290.90306	-5837900.59293	1461424.94691	0.776122146752	0.018576385572935457	0.0	0.0	0.0	-0.007437550640378303	0.0	0.0	0.0	-0.010761616826575393	189329431.7332624	-6077380.947346772	-5945118.199793184	-6077380.947353437	-0.045753932729294455	1450048.7579492042	-5945118.199791249	1450048.7579485527	0.7675250201484446	0.0185501882477	189917820.324
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.985325219445	0.0	0.0	0.0	0.978784619319	205623387.249	-5570608.86878	-10090035.3278	-5290468.82513	-0.272265320644	1808830.39775	-9519008.56596	1796823.36079	-2.18358826451	0.0368139731227164	0.0	0.0	0.0	-0.014783520279455904	0.0	0.0	0.0	-0.02144366135093746	213209118.2604404	-5485641.533686544	-9870177.951183256	-5485641.533686003	-0.2681125145004675	1769416.7888701344	-9870177.951130804	1769416.7888700746	-2.1360088485962057	0.0368197132554	214126269.189
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.971962450037	0.0	0.0	0.0	0.95828626299	228654797.883	-4494803.41249	-16612027.2857	-4063981.52301	-2559.10946046	2426818.00512	-14808444.231	2392670.98949	-570.511000518	0.07232066157962608	0.0	0.0	0.0	-0.028438106917096317	0.0	0.0	0.0	-0.042608732505069406	245490996.5990492	-4363218.631235369	-15898812.384441614	-4363218.631232673	-2484.1918661497425	2322625.8596264943	-15898812.384465216	2322625.8596203644	-546.0168830991382	0.0723600590922	247180474.176
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.94861753907	0.0	0.0	0.0	0.917514277405	252798371.811	-6449650.17016	-20674577.2864	-5320218.49764	1280597.94836	3389303.43861	-16494973.7736	3278174.99393	1606959.23546	0.13976194237515863	0.0	0.0	0.0	-0.05274957628305974	0.0	0.0	0.0	-0.0860871379701263	290449271.39127725	-6112593.112093278	-18951677.100706782	-6112593.112099685	1213674.22914225	3106858.4123896533	-18951677.100761607	3106858.412389806	1473044.508845652	0.14077553838	291205813.999
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.910540509685	0.0	0.0	0.0	0.846437653761	258589097.741	3654250.40701	-48857013.2254	2559494.63701	-180959.658853	7959508.96536	-31811088.9571	7399152.50565	-58801.828702	0.26236426446749106	0.0	0.0	0.0	-0.09371688911282199	0.0	0.0	0.0	-0.16671873190991426	335518107.85506123	3320931.9541210495	-41274734.584509425	3320931.9541185508	-164453.621552303	6724246.904996259	-41274734.58446179	6724246.9049988855	-49676.181832111324	0.265093390155	343400363.817
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.850329802907	0.0	0.0	0.0	0.736004308506	239437029.469	21224385.8186	-33173637.8669	11279829.8812	-339113.571114	5521348.90234	-15259962.7493	4779012.29263	203728.084141	0.47000362924573563	0.0	0.0	0.0	-0.16213100133163666	0.0	0.0	0.0	-0.30651930632202556	382581141.3282973	18023319.949786488	-24382920.128086004	18023319.949754268	-287968.39841396414	4058240.7580743297	-24382920.128109783	4058240.758069421	149741.96147521245	0.476895060261	386301526.686
