6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.2912169373e-05
1.0	0.0011711888904629944	144231982.28076228
2.0	0.0023410077019736667	157748224.17025855
3.0	0.004676547883901803	164021529.65866828
4.0	0.009331327428884222	173535070.35726535
5.0	0.018576385572935457	189329431.7332624
6.0	0.0368139731227164	213209118.2604404
7.0	0.07232066157962608	245490996.5990492
8.0	0.13976194237515863	290449271.39127725
9.0	0.26236426446749106	335518107.85506123
10.0	0.47000362924573563	382581141.3282973
