2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.63482645858e-05	-1.71743678897e-06	1.03115314735e-06	-1.71743678897e-06	1.26737602634e-05	9.69585879634e-08	1.03115314735e-06	9.69585879634e-08	8.67004683676e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999401525433	0.0	0.0	0.0	0.999555946085	49808577.4313	3121333.69979	1887801.97211	3115814.31606	-233891.975922	-1364028.1839	1884754.989	-1364238.94416	236526.937084
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998805412094	0.0	0.0	0.0	0.999085139834	89284394.1459	5423076.46115	3414250.68925	5403932.65244	-49735.2574996	-2345156.48048	3403150.99216	-2345813.2704	57516.3515114
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997575322603	0.0	0.0	0.0	0.998148424092	152945549.529	9176266.84204	5787613.93697	9111308.09853	-311.147702541	-3918915.81787	5749944.86389	-3921167.21327	366.455159827
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995034182598	0.0	0.0	0.0	0.996290530818	244469839.337	14487525.8652	9166131.51788	14281692.5891	-70.6264772583	-6174429.60393	9047311.49028	-6182225.55083	80.8066606899
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.989804719381	0.0	0.0	0.0	0.992655826185	360418732.396	20816609.9589	13554304.2265	20225157.0835	-646.631092274	-9010186.74113	13207125.458	-9036140.35018	730.161486591
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.979125114507	0.0	0.0	0.0	0.985761240644	490334859.97	25922002.7838	18976319.8723	24463502.5965	-725.580974041	-12269845.5025	18029995.7785	-12353005.7046	833.336871136
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.957969954697	0.0	0.0	0.0	0.973009994743	618436686.699	25581694.1536	27273433.3112	22796738.9669	-52469.5256938	-16034445.6572	24685882.0491	-16286184.977	62635.5013013
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.918507239348	0.0	0.0	0.0	0.949216447039	732160178.341	29847595.9847	47499421.5221	23839333.034	-30123.2693698	-19294161.0489	39206288.8119	-19939238.5981	-27437.4709495
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.850028916364	0.0	0.0	0.0	0.908139163407	783287991.223	37302190.7888	53783508.5837	24390723.7032	5942329.01342	-12878992.268	37571469.6079	-13759434.5776	-1872949.85007
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.744179537922	0.0	0.0	0.0	0.844501756797	756624925.328	31825881.3868	-66533906.0005	14802606.0652	-58633.9595695	8870683.24325	-35117500.315	10066532.6056	645380.864165
