6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.63482645858e-05
1.0	0.0011711888904629944	49860545.219131075
2.0	0.0023410077019736667	89473035.08388345
3.0	0.004676547883901803	153601699.71418032
4.0	0.009331327428884222	246604662.86763936
5.0	0.018576385572935457	366825179.54770607
6.0	0.0368139731227164	508022376.5284042
7.0	0.07232066157962608	663477279.3129023
8.0	0.13976194237515863	839765959.0616233
9.0	0.26236426446749106	1014694633.5192703
10.0	0.47000362924573563	1203933120.8102446
