3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563378.5858
2.0	1.002	78638814.424
3.0	1.003	94894846.1335
4.0	1.004	100984067.24
5.0	1.005	103249397.918
6.0	1.006	104236182.853
7.0	1.007	104765474.385
8.0	1.008	105142200.655
9.0	1.009	105436151.116
10.0	1.01	105714536.846
11.0	1.011	105969978.474
12.0	1.012	106223517.962
13.0	1.013	106445151.165
14.0	1.014	106673104.94
15.0	1.015	106906323.947
16.0	1.016	107108225.21
17.0	1.017	107315499.265
18.0	1.018	107529996.315
19.0	1.019	107732767.497
20.0	1.02	107936020.63
