2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-9.48624297408e-22	4.20167167628e-20	6.46234853557e-25	0.999651692842	1.78951316679e-21	1.91285516653e-23	-1.80738963843e-22	0.999762233183	44563378.5858	30521.9740176	214824.78452	30480.8650754	1408.48573644	-158088.533092	214559.158068	-158106.010227	-4245.12936995
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.8313261774e-21	5.93079193419e-20	6.72084247699e-24	0.999188759958	-7.52679427461e-21	1.78877807465e-23	2.06702095319e-21	0.999540917547	78638814.424	397832.422996	835472.566833	396716.307364	-1381.69977327	-423517.630266	833422.31439	-423666.917954	-5652.98899906
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.38701373925e-23	1.20347127706e-19	-7.75998812151e-23	0.998503851704	-1.03330626638e-19	-1.40744781226e-21	7.30297083308e-22	0.999378830589	94894846.1335	1054206.59636	1301271.67409	1049480.93429	192.518614392	-856608.502223	1296573.52179	-857359.016805	307.442739735
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.64573718925e-21	1.20633125403e-19	2.54823327455e-22	0.997684901098	-3.06477551384e-19	-1.12020934455e-21	-3.63421802125e-21	0.999259220137	100984067.24	1624490.08504	1500161.9661	1614271.94382	-7086.9650171	-1304699.67251	1493077.96659	-1306758.88853	-11450.5947777
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.53561538036e-21	8.35018148857e-19	-2.47120208e-22	0.996813588866	-3.5562314331e-19	5.2650045989e-22	1.85453893334e-21	0.999159019369	103249397.918	2014883.98846	1563627.51221	1998471.31539	-7258.7347242	-1671901.86365	1554539.53548	-1675836.04925	-11177.5603943
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.68074828665e-20	7.71475788562e-19	-6.6815513979e-22	0.995924442557	-1.36681913041e-18	-1.69778820727e-21	5.22778147134e-22	0.999067154884	104236182.853	2264737.92725	1573472.14494	2242055.6745	6952.15149156	-1944585.70421	1562629.59624	-1950721.48931	10885.167434
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.20970621901e-21	-1.62807342524e-19	1.17873237289e-22	0.995029204585	1.30751302053e-19	-4.86588995334e-21	9.18170479934e-22	0.998978556153	104765474.385	2424498.21766	1563816.83672	2395676.80894	-412.206399389	-2140976.50189	1551360.55498	-2149473.86221	3810.12225689
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.81756124809e-21	8.93877839704e-19	-5.51315878267e-22	0.994133006424	4.69650404341e-19	-6.42429822739e-21	5.6206922623e-22	0.998891458161	105142200.655	2529657.32522	1548173.0857	2494856.00554	7514.14174017	-2282208.83621	1534182.38805	-2293134.0996	-7371.59487521
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.95545496808e-20	-1.29036866836e-19	-1.39633257278e-21	0.993236215453	-4.71639153328e-19	-7.10051837816e-21	1.90706490224e-21	0.998805919967	105436151.116	2602275.92449	1530185.3841	2561620.90578	-11251.1150684	-2386149.73436	1514725.88607	-2399531.31524	-3902.57617494
