6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.28334227399e-07
1.0	0.000959664582828	24713853.0201
2.0	0.00189109356056	43769381.9246
3.0	0.00362707257991	50964810.4578
4.0	0.00701142838266	57285112.5773
5.0	0.0082809035978	59263218.7514
6.0	0.00978589317624	61493588.0485
7.0	0.0115703357377	63991184.7859
8.0	0.0136851479709	66760989.6471
9.0	0.0150987673543	68540128.9933
10.0	0.0166595419691	70445305.4816
11.0	0.0183824248906	72484414.7389
12.0	0.0202838630228	74664782.3611
13.0	0.0217510666309	76294633.8915
14.0	0.0233240299559	78000913.3273
15.0	0.0250102950287	79787212.8238
16.0	0.026817788239	81656550.3618
