interp_strain, interp_stress
0.000000000000000000e+00,5.283342273990000237e-13
1.000000000000000021e-03,2.564694527726170392e+01
2.000000000000000042e-03,4.454017841025164870e+01
3.000000000000000062e-03,4.920836640158107400e+01
4.000000000000000083e-03,5.190933576441114639e+01
5.000000000000000104e-03,5.398811398355751123e+01
6.000000000000000125e-03,5.566453818011621735e+01
7.000000000000000146e-03,5.726597557144631878e+01
8.000000000000000167e-03,5.883768398051812909e+01
9.000000000000001055e-03,6.034379284854566095e+01
1.000000000000000021e-02,6.180110851428932506e+01
1.099999999999999936e-02,6.320994933730383991e+01
1.200000000000000025e-02,6.456806186196781994e+01
1.300000000000000114e-02,6.587905058646246914e+01
1.400000000000000029e-02,6.716273092269520362e+01
1.499999999999999944e-02,6.841759105462115542e+01
1.600000000000000033e-02,6.964735933430091563e+01
1.700000000000000122e-02,7.085331890151039147e+01
1.800000000000000211e-02,7.203728741567893223e+01
1.899999999999999953e-02,7.320034491551645317e+01
2.000000000000000042e-02,7.434384067831229004e+01
2.100000000000000130e-02,7.546580803390170900e+01
2.199999999999999872e-02,7.656738846201830029e+01
2.299999999999999961e-02,7.765271006856316660e+01
2.400000000000000050e-02,7.872210755806149507e+01
2.500000000000000139e-02,7.977643557917924966e+01
