6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.8197380377e-07
1.0	0.00133200177512	310470805.5
2.0	0.00266134751303	439910412.022
3.0	0.00398804778503	471255564.045
4.0	0.00531211309945	491720651.56
5.0	0.00663355390211	509006719.62
6.0	0.00795238057685	524781748.807
7.0	0.00926860344599	539675822.514
8.0	0.0105822327709	553983334.921
9.0	0.0118932787522	567863479.035
10.0	0.0132017515308	581419245.264
