interp_strain, interp_stress
0.000000000000000000e+00,9.072648139290000119e-13
1.000000000000000021e-03,2.842570879290119379e+01
2.000000000000000042e-03,5.017200859211300923e+01
3.000000000000000062e-03,5.442160021052480090e+01
4.000000000000000083e-03,5.690752073610285322e+01
5.000000000000000104e-03,5.891368332465329161e+01
6.000000000000000125e-03,6.056383562949741162e+01
7.000000000000000146e-03,6.216986544082947574e+01
8.000000000000000167e-03,6.378440865784222069e+01
9.000000000000001055e-03,6.535183864274935672e+01
1.000000000000000021e-02,6.688055673127327339e+01
1.099999999999999936e-02,6.836628842651020932e+01
1.200000000000000025e-02,6.981325391461228946e+01
1.300000000000000114e-02,7.122601611476517292e+01
1.400000000000000029e-02,7.260300098273566505e+01
1.499999999999999944e-02,7.393869422926874790e+01
1.600000000000000033e-02,7.524828683252822259e+01
1.700000000000000122e-02,7.653254691211166971e+01
1.800000000000000211e-02,7.779357416127790259e+01
1.899999999999999953e-02,7.903203840427131865e+01
2.000000000000000042e-02,8.024936352221702407e+01
2.100000000000000130e-02,8.144316084282905877e+01
2.199999999999999872e-02,8.261497569021265974e+01
2.299999999999999961e-02,8.376939321080844536e+01
2.400000000000000050e-02,8.490715171418921159e+01
2.500000000000000139e-02,8.602936174307774309e+01
