6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.07264813929e-07
1.0	0.00096024724396	27381219.9917
2.0	0.00189927531814	49498130.4035
3.0	0.00363564020031	56026969.1771
4.0	0.00701278822523	62191473.0884
5.0	0.00828054205337	64225681.5324
6.0	0.00978406947986	66554549.0731
7.0	0.01156686445	69190985.0983
8.0	0.0136801099504	72167057.1515
9.0	0.0150930733049	74061661.5474
10.0	0.0166530266942	76089657.9427
11.0	0.0183750642675	78260591.7284
12.0	0.0202757010373	80581136.7143
13.0	0.0217423480515	82314655.332
14.0	0.0233148527783	84129365.2035
15.0	0.0250007021217	86030144.518
16.0	0.0268077571874	88021943.4478
