5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.06759262337e-08	3.38215544736e-07	9.84338887959e-09	3.38215544736e-07	-7.9949430998e-07	-5.91313233533e-08	9.84338887959e-09	-5.91313233533e-08	-7.48996841341e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.06759262337e-08	3.38215544736e-07	9.84338887959e-09	3.38215544736e-07	-7.9949430998e-07	-5.91313233533e-08	9.84338887959e-09	-5.91313233533e-08	-7.48996841341e-07	0.0	9.07264813929e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800015644	-2.16588677482e-21	2.47319338682e-19	7.24517241496e-21	0.999817884332	-4.50829051011e-19	-1.60920260467e-20	-1.19925748115e-21	1.00125	15.0477795068	6377.3582059	91304.5866053	6377.34319052	55.9826017527	18347.3490294	91434.8673502	18372.7547882	27370316.5584	-0.00020000435553775691	0.0	0.0	0.0	-0.00018213225307186842	0.0	0.0	0.0	0.0012492194004318981	15.031730778910498	6370.670494760778	91339.4840977559	6370.54163913652	55.92389476820008	18354.361562922626	91337.35041721631	18353.487926767997	27380777.75702238	0.00096024724396	27381219.9917
2	nan	nan	1	1	60.0	12.0	100.0	0.999637273423	-1.25798039309e-20	-7.18968812467e-19	1.14238465976e-20	0.999658908317	-7.99231536966e-19	-3.3028073368e-20	-1.37535445445e-20	1.0025	62.7308836472	3682.08846711	29270.8523167	3681.65978516	115.07766911	16248.7427175	29354.2327339	16294.7815409	49463353.0939	-0.0003627923781971907	0.0	0.0	0.0	-0.00034114986799921163	0.0	0.0	0.0	0.002496880198587146	62.59579843461583	3674.2389457218464	29291.464560291257	3673.73166800581	114.83234512252753	16260.18492079907	29291.021082181414	16260.044125608858	49498184.69606111	0.00189927531814	49498130.4035
3	nan	nan	1	1	60.0	12.0	100.0	0.99958564435	1.68694140627e-20	-2.39113636419e-19	1.29040763776e-21	0.999484154989	-1.65917072524e-19	-7.52475835909e-20	1.08043758161e-21	1.005	-176.096624141	-7766.73202338	50243.4605893	-7766.75647138	-415.549963406	11548.9627499	50516.8634221	11612.9416309	55974497.7964	-0.0004144415190234039	0.0	0.0	0.0	-0.0005159781048099448	0.0	0.0	0.0	0.004987541511039188	-175.31095481474821	-7731.295071346871	50290.22984514438	-7732.104459430328	-413.65395050427276	11559.71313188508	50291.478351586564	11559.955734863031	56026601.80312039	0.00363564020031	56026969.1771
4	nan	nan	1	1	60.0	12.0	100.0	0.999538170427	-1.78380432953e-20	-7.61833479451e-19	1.9708162635e-20	0.999327623895	2.13535876626e-19	2.2468772418e-20	-1.17743226555e-19	1.01	-49.8933572523	-4679.68004206	41332.6685009	-4678.96030479	-110.912223721	7191.30690199	41754.8012357	7261.20000361	62120831.9135	-0.000461936249122644	0.0	0.0	0.0	-0.0006726022511894263	0.0	0.0	0.0	0.009950330853167651	-49.43260091580243	-4635.487381455054	41379.5886159405	-4635.750933294893	-109.86482171577994	7199.4703465332805	41369.203025676514	7192.628702909952	62191350.38437322	0.00701278822523	62191473.0884
5	nan	nan	1	1	60.0	12.0	100.0	0.999522879258	4.22789907588e-20	1.26171218497e-18	1.70840369179e-20	0.99928317167	-4.2767484071e-19	-1.48106251926e-19	-1.42753286044e-21	1.01189207115	-47.6044303761	-4260.00798197	44359.2806799	-4260.30840635	-141.442915605	4380.453591	44895.2290833	4428.96718102	64148881.0935	-0.00047723460031878854	0.0	0.0	0.0	-0.0007170853742726269	0.0	0.0	0.0	0.011821916116593157	-47.07871562332727	-4211.952649776744	44412.29150451663	-4213.260117716258	-139.84735843126958	4385.688379605555	44399.4331233079	4379.005892201325	64225541.152745314	0.00828054205337	64225681.5324
6	nan	nan	1	1	60.0	12.0	100.0	0.999505469323	1.26302965061e-20	7.74991430426e-19	1.46660469623e-19	0.999232683933	-3.32488517998e-18	-5.51211396164e-21	-3.1438587808e-19	1.01414213562	-61.3036622695	-4201.0141808	48971.184073	-4197.60720828	-138.319936095	2295.21668294	49670.7795317	2325.79337707	66470439.73	-0.0004946529976244482	0.0	0.0	0.0	-0.0007676106046521593	0.0	0.0	0.0	0.014043068540913103	-60.49520626488339	-4144.480927743112	49033.037645759854	-4142.25030745347	-136.45855795783268	2298.115680682963	49015.7348169185	2294.4950619760466	66554395.922974415	0.00978406947986	66554549.0731
7	nan	nan	1	1	60.0	12.0	100.0	0.999485842619	1.4508836765e-19	-5.86474318906e-19	2.55485468624e-19	0.999174382142	-1.80487396822e-18	-6.94255496853e-19	-1.41439067369e-19	1.01681792831	-35.3071945996	-4148.98786951	52470.3329369	-4142.98382127	-127.950904692	1332.68228943	53360.0165661	1360.48540747	69098173.7409	-0.0005142896052308947	0.0	0.0	0.0	-0.0008259588681321856	0.0	0.0	0.0	0.016678072828537144	-34.75191374286829	-4082.463619153269	52540.70336691258	-4077.8265740916413	-125.8993590416373	1334.4696122947153	52520.816622574006	1338.6715881241237	69190844.54985176	0.01156686445	69190985.0983
8	nan	nan	1	1	60.0	12.0	100.0	0.999463764363	3.27553475819e-19	-6.86549614616e-19	-4.09822480205e-19	0.99910637892	2.60220450444e-19	9.73686960414e-20	-4.11010690964e-19	1.02	-39.8521408667	-3976.00349475	52360.4089142	-3966.23961632	-99.2634211167	1540.56664232	53414.612644	1579.93712939	72063777.6341	-0.0005363794627478247	0.0	0.0	0.0	-0.0008940205973462536	0.0	0.0	0.0	0.01980262729617995	-39.10567199274227	-3900.134032769212	52435.35883766571	-3891.948138977689	-97.36929241071658	1542.771845723299	52414.105647735334	1549.7890220936927	72166931.42396395	0.0136801099504	72167057.1515
9	nan	nan	1	1	60.0	12.0	100.0	0.999449734651	-2.19660677752e-19	1.48375443703e-18	8.72539006297e-20	0.999061137903	-8.65875938673e-18	3.31698666833e-19	1.28265446285e-19	1.02213363839	-30.1729514472	-3824.44241285	50371.8393047	-3814.10842058	-80.8327358503	2036.69932954	51493.0428565	2094.62509	73951306.4894	-0.0005504168005387713	0.0	0.0	0.0	-0.0009393031040698619	0.0	0.0	0.0	0.02189224486700646	-29.54731668604948	-3743.6866236633505	50446.935158349814	-3735.0230578210007	-79.12589582735336	2039.735702181758	50425.33698010247	2050.39560921944	74061555.32220016	0.0150930733049	74061661.5474
