3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.38
73.0	1.0073	3034471026.6
74.0	1.0074	3076497252.38
75.0	1.0075	3118535444.76
76.0	1.0076	3160585337.12
77.0	1.0077	3202646635.58
78.0	1.0078	3244718893.98
79.0	1.0079	3286801498.42
80.0	1.008	3328893545.16
81.0	1.0081	3370993809.2
82.0	1.0082	3413100400.95
83.0	1.0083	3455210826.92
84.0	1.0084	3497321443.22
85.0	1.0085	3539427241.41
86.0	1.0086	3581521100.23
87.0	1.0087	3623593133.66
88.0	1.0088	3665629469.43
89.0	1.0089	3707610970.09
90.0	1.009	3749511274.27
91.0	1.0091	3791294280.95
92.0	1.0092	3832910843.96
93.0	1.0093	3874295275.93
94.0	1.0094	3915360976.89
95.0	1.0095	3955995914.86
96.0	1.0096	3996058726.32
97.0	1.0097	4035376736.49
98.0	1.0098	4073747202.96
99.0	1.0099	4110943655.01
100.0	1.01	4146727968.42
101.0	1.0101	4180867473.58
102.0	1.0102	4213154618.47
103.0	1.0103	4243425062.93
104.0	1.0104	4271570613.32
105.0	1.0105	4297544420.14
106.0	1.0106	4321358554.21
107.0	1.0107	4343075725.0
108.0	1.0108	4362797891.2
109.0	1.0109	4380654263.46
110.0	1.011	4396790406.55
111.0	1.0111	4411359327.79
112.0	1.0112	4424514701.16
113.0	1.0113	4436406075.36
114.0	1.0114	4447175683.15
115.0	1.0115	4456956414.94
116.0	1.0116	4465870632.64
117.0	1.0117	4474029578.2
118.0	1.0118	4481533196.56
119.0	1.0119	4488470264.12
120.0	1.012	4494918789.31
121.0	1.0121	4500946600.61
122.0	1.0122	4506612085.71
123.0	1.0123	4511965062.91
124.0	1.0124	4517047715.87
125.0	1.0125	4521895560.42
126.0	1.0126	4526538376.46
127.0	1.0127	4531001095.32
128.0	1.0128	4535304573.81
129.0	1.0129	4539466295.13
130.0	1.013	4543500934.56
131.0	1.0131	4547420842.24
132.0	1.0132	4551236447.18
133.0	1.0133	4554956580.44
134.0	1.0134	4558588740.11
135.0	1.0135	4562139324.74
136.0	1.0136	4565613812.0
137.0	1.0137	4569016908.95
138.0	1.0138	4572352696.44
139.0	1.0139	4575624735.82
140.0	1.014	4578836174.33
141.0	1.0141	4581989826.82
142.0	1.0142	4585088244.86
143.0	1.0143	4588133764.59
144.0	1.0144	4591128545.34
145.0	1.0145	4594074588.42
146.0	1.0146	4596973754.99
147.0	1.0147	4599827778.19
148.0	1.0148	4602638264.31
149.0	1.0149	4605406703.69
150.0	1.015	4608134467.08
151.0	1.0151	4610822826.06
152.0	1.0152	4613472951.39
153.0	1.0153	4616085929.96
154.0	1.0154	4618662769.12
155.0	1.0155	4621204407.7
156.0	1.0156	4623711727.42
157.0	1.0157	4626185561.96
158.0	1.0158	4628626695.45
159.0	1.0159	4631035876.46
160.0	1.016	4633413814.16
161.0	1.0161	4635761186.34
162.0	1.0162	4638078641.16
163.0	1.0163	4640366797.32
164.0	1.0164	4642626240.45
165.0	1.0165	4644857529.66
166.0	1.0166	4647061196.68
167.0	1.0167	4649237745.29
168.0	1.0168	4651387651.82
169.0	1.0169	4653511369.31
170.0	1.017	4655609326.95
171.0	1.0171	4657681930.9
172.0	1.0172	4659729570.85
173.0	1.0173	4661752620.79
174.0	1.0174	4663751451.42
175.0	1.0175	4665726426.78
176.0	1.0176	4667677910.3
177.0	1.0177	4669606257.36
178.0	1.0178	4671511814.01
179.0	1.0179	4673394912.17
180.0	1.018	4675255872.1
181.0	1.0181	4677094995.57
182.0	1.0182	4678912563.85
183.0	1.0183	4680708841.8
184.0	1.0184	4682484080.13
185.0	1.0185	4684238513.67
186.0	1.0186	4685972363.25
187.0	1.0187	4687685845.11
188.0	1.0188	4689379168.35
189.0	1.0189	4691052541.46
190.0	1.019	4692706168.49
191.0	1.0191	4694340252.96
192.0	1.0192	4695954993.76
193.0	1.0193	4697550589.71
194.0	1.0194	4699127229.65
195.0	1.0195	4700685098.92
196.0	1.0196	4702224374.49
197.0	1.0197	4703745228.7
198.0	1.0198	4705247827.89
199.0	1.0199	4706732334.51
200.0	1.02	4708198912.54
201.0	1.02	4708198912.54
