%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3542398259, 2022/09/28 18:0:2.28)
1 10 4.448060e-01 1.131398e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.643851e-01 9.705872e-01 9.999824e-01 1.131398e+00 
2 19 4.039235e-01 1.098257e+00 9.301095e-01 9.301095e-01 9.317056e-01 9.520490e-01 9.666748e-01 1.013743e+00 1.098257e+00 
3 28 3.466448e-01 1.092229e+00 9.068816e-01 9.068816e-01 9.164611e-01 9.325254e-01 9.545067e-01 9.906062e-01 1.092229e+00 
4 37 3.373422e-01 1.064092e+00 8.853247e-01 8.853247e-01 8.941959e-01 9.232489e-01 9.352876e-01 1.056976e+00 1.064092e+00 
5 46 2.913369e-01 1.048105e+00 8.721572e-01 8.721572e-01 8.747103e-01 8.982500e-01 9.180326e-01 1.030566e+00 1.048105e+00 
6 55 2.824365e-01 1.063823e+00 8.476920e-01 8.476920e-01 8.681423e-01 8.813171e-01 9.116518e-01 1.030129e+00 1.063823e+00 
7 64 2.801200e-01 1.054876e+00 8.374734e-01 8.374734e-01 8.504531e-01 8.814303e-01 9.455091e-01 1.018974e+00 1.054876e+00 
8 73 2.766970e-01 1.100559e+00 8.176694e-01 8.176694e-01 8.243039e-01 8.712437e-01 9.354317e-01 1.009264e+00 1.100559e+00 
9 82 2.732091e-01 1.116469e+00 7.946487e-01 7.946487e-01 7.978261e-01 8.567127e-01 9.395188e-01 9.849763e-01 1.116469e+00 
10 91 2.562068e-01 1.088357e+00 7.679247e-01 7.679247e-01 8.072811e-01 8.370593e-01 9.126967e-01 9.678584e-01 1.088357e+00 
11 100 2.563523e-01 1.073740e+00 7.715106e-01 7.715106e-01 7.894032e-01 8.104015e-01 9.237036e-01 9.997948e-01 1.073740e+00 
