%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3542398259, 2022/09/28 18:0:2.28)
0 1 0 0 0 3.724770e-01 9.016212e-01 1.269046e-01 3.953272e-01 2.999627e-01 5.785109e-01 
1 10 0 0 0 3.004217e-01 1.141240e+00 3.040001e-01 2.068246e-01 -6.378801e-02 6.459524e-01 
2 19 0 0 0 1.894824e-01 1.076740e+00 4.287426e-02 1.003993e-01 2.391986e-01 2.429058e-01 
3 28 0 0 0 2.119003e-01 7.777578e-01 1.582363e-01 3.098143e-01 2.995028e-01 2.973095e-01 
4 37 0 0 0 5.526469e-01 9.638828e-01 9.275252e-02 5.504499e-01 2.328399e-01 6.644020e-01 
5 46 0 0 0 4.118053e-01 1.036183e+00 -1.004590e-02 4.746881e-01 2.689021e-01 6.592385e-01 
6 55 0 0 0 4.560692e-01 1.119967e+00 -1.294067e-01 4.107827e-01 3.436552e-01 8.942134e-01 
7 64 0 0 0 7.883724e-01 1.156665e+00 -1.705544e-01 3.292725e-01 3.073399e-01 6.853573e-01 
8 73 0 0 0 7.791967e-01 1.318179e+00 -5.759428e-02 4.940741e-01 -1.136390e-02 6.645840e-01 
9 82 0 0 0 8.252969e-01 1.196482e+00 -4.198700e-03 7.028969e-01 -1.030941e-01 7.748038e-01 
10 91 0 0 0 7.130435e-01 1.264702e+00 1.643083e-01 7.288125e-01 -6.198698e-02 6.566655e-01 
11 100 0 0 0 9.239654e-01 1.301392e+00 1.072965e-01 3.569759e-01 -1.183934e-01 7.680973e-01 
