%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3542398259, 2022/09/28 18:0:2.28)
1 10 4.448060e-01 1.174037e+00 -1.318891439332325533e+01 -1.318891439332325533e+01 -9.658712341868683993e+00 -5.317461473912097336e-01
2 19 4.039235e-01 1.180783e+00 -1.318891439332325533e+01 -1.300043106523695435e+01 -1.078610758894216737e+01 -6.327947543803323249e+00
3 28 3.466448e-01 1.204379e+00 -1.338239339668239047e+01 -1.338239339668239047e+01 -1.127054193906376334e+01 -1.242498810382738572e+00
4 37 3.373422e-01 1.201923e+00 -1.389644689513992049e+01 -1.389644689513992049e+01 -7.787845708876313999e+00 -1.009668451377215836e+00
5 46 2.913369e-01 1.201738e+00 -1.396926776726696140e+01 -1.396926776726696140e+01 -9.667163522158427114e+00 -2.309380685517445908e+00
6 55 2.824365e-01 1.254964e+00 -1.396926776726696140e+01 -1.329882784600425438e+01 -1.000142467003859714e+01 -9.637189883365009369e-01
7 64 2.801200e-01 1.259593e+00 -1.396926776726696140e+01 -1.352496066433186428e+01 -1.007950300113653341e+01 -9.980239599235551928e-01
8 73 2.766970e-01 1.345970e+00 -1.396926776726696140e+01 -1.374317186982647065e+01 -1.110994970471743137e+01 -1.242754569651061347e+00
9 82 2.732091e-01 1.404984e+00 -1.396926776726696140e+01 -1.371931587547880582e+01 -1.147476763825131307e+01 -6.281325864858007257e+00
10 91 2.562068e-01 1.417270e+00 -1.396926776726696140e+01 -1.338897346946839306e+01 -9.823960662839061442e+00 -1.242753603583250710e+00
11 100 2.563523e-01 1.391737e+00 -1.396926776726696140e+01 -1.375740406941032745e+01 -1.075546673812319476e+01 -8.419320307925858060e+00
