%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3542398259, 2022/09/28 18:0:2.28)
1 10 4.448060e-01 0 0 4.307488e-01 4.637898e-01 4.358752e-01 4.349164e-01 4.692581e-01 4.347407e-01 
2 19 4.039235e-01 0 0 3.810782e-01 4.118339e-01 3.881673e-01 3.884778e-01 4.161718e-01 3.974480e-01 
3 28 3.466448e-01 0 0 3.218869e-01 3.528368e-01 3.257457e-01 3.312722e-01 3.473998e-01 3.321818e-01 
4 37 3.373422e-01 0 0 3.201763e-01 3.387294e-01 3.080257e-01 3.256129e-01 3.277815e-01 3.273151e-01 
5 46 2.913369e-01 0 0 2.770131e-01 2.842928e-01 2.597059e-01 2.734368e-01 2.766778e-01 2.767327e-01 
6 55 2.824365e-01 0 0 2.626542e-01 2.723588e-01 2.486061e-01 2.571988e-01 2.728744e-01 2.739403e-01 
7 64 2.801200e-01 0 0 2.780490e-01 2.628469e-01 2.419230e-01 2.482698e-01 2.733929e-01 2.652903e-01 
8 73 2.766970e-01 0 0 2.707867e-01 2.589077e-01 2.317607e-01 2.492386e-01 2.795832e-01 2.543206e-01 
9 82 2.732091e-01 0 0 2.647045e-01 2.494415e-01 2.216936e-01 2.502953e-01 2.759567e-01 2.460529e-01 
10 91 2.562068e-01 0 0 2.416357e-01 2.274011e-01 2.093928e-01 2.312270e-01 2.524272e-01 2.242255e-01 
11 100 2.563523e-01 0 0 2.476199e-01 2.222768e-01 2.029362e-01 2.454990e-01 2.458853e-01 2.193599e-01 
