%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3542398259, 2022/09/28 18:0:2.28)
1 10 -1.318891439332325533e+01 0 0 2.325917e-01 2.107939e+00 1.991720e-01 -6.054540e-02 -9.108352e-01 4.212785e-01 
2 19 -1.300043106523695435e+01 0 0 3.590487e-01 1.351663e+00 -3.966155e-02 4.057138e-01 4.166035e-01 9.449692e-02 
3 28 -1.338239339668239047e+01 0 0 -2.975806e-01 3.362708e-01 -2.389874e-01 -8.491725e-02 2.511997e-01 3.012012e-01 
4 37 -1.389644689513992049e+01 0 0 7.418287e-01 1.302153e+00 1.422798e-01 3.499705e-01 3.758368e-01 7.060100e-01 
5 46 -1.396926776726696140e+01 0 0 7.687890e-01 9.291241e-01 -7.487838e-02 3.430836e-01 5.217191e-01 7.115655e-01 
6 55 -1.329882784600425438e+01 0 0 6.085765e-01 1.321913e+00 -7.411020e-02 5.410699e-01 2.581624e-02 9.262545e-01 
7 64 -1.352496066433186428e+01 0 0 7.444673e-01 1.219838e+00 -3.413931e-01 4.794068e-01 3.479375e-01 6.745728e-01 
8 73 -1.374317186982647065e+01 0 0 7.984882e-01 1.323405e+00 -1.252544e-01 8.528774e-01 -1.472367e-01 7.751414e-01 
9 82 -1.371931587547880582e+01 0 0 1.372922e+00 1.653184e+00 2.090114e-03 4.710817e-01 -5.662742e-02 8.910375e-01 
10 91 -1.338897346946839306e+01 0 0 1.098960e+00 1.529688e+00 -6.181781e-01 2.235090e-01 -1.264571e-03 7.653532e-01 
11 100 -1.375740406941032745e+01 0 0 7.191546e-01 1.431097e+00 1.536263e-01 3.023139e-01 -1.203972e-01 6.908293e-01 
