6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.34805631567e-06
1.0	0.00133200177512	355279703.776
2.0	0.00266134751302	471648618.661
3.0	0.00398804778503	495537013.892
4.0	0.00531211309945	512535894.787
5.0	0.00663355390211	527257433.237
6.0	0.00795238057685	540909748.386
7.0	0.00926860344599	553941714.363
8.0	0.0105822327709	566573330.141
9.0	0.0118932787522	578917466.388
10.0	0.0132017515308	591050791.221
