3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	0.0	0.0
8.0	1.0008	329136296.651
9.0	1.0009	363933454.189
10.0	1.001	384324002.82
11.0	1.0011	395443987.788
12.0	1.0012	402733423.071
13.0	1.0013	408438192.247
14.0	1.0014	413303693.137
15.0	1.0015	417620615.662
16.0	1.0016	421541133.704
17.0	1.0017	425130972.95
18.0	1.0018	428435780.15
19.0	1.0019	431482475.421
20.0	1.002	434298597.602
21.0	1.0021	436909724.615
22.0	1.0022	439337743.483
23.0	1.0023	441601101.612
24.0	1.0024	443715662.477
25.0	1.0025	445695284.841
26.0	1.0026	447552554.275
27.0	1.0027	449317402.027
28.0	1.0028	450949951.252
29.0	1.0029	452524257.126
30.0	1.003	454006910.556
31.0	1.0031	455412475.609
32.0	1.0032	456759019.856
33.0	1.0033	458046300.757
34.0	1.0034	459279072.152
35.0	1.0035	460463159.976
36.0	1.0036	461603582.988
37.0	1.0037	462703318.604
38.0	1.0038	463765978.524
39.0	1.0039	464795308.629
40.0	1.004	465794234.622
41.0	1.0041	466765172.001
42.0	1.0042	467710356.633
43.0	1.0043	468631780.429
44.0	1.0044	469531147.441
45.0	1.0045	470410016.8
46.0	1.0046	471269895.036
47.0	1.0047	472112153.906
48.0	1.0048	472938012.244
49.0	1.0049	473748517.374
50.0	1.005	474544588.504
51.0	1.0051	475327073.636
52.0	1.0052	476096751.141
53.0	1.0053	476854285.386
54.0	1.0054	477600246.774
55.0	1.0055	478335152.829
56.0	1.0056	479059493.634
57.0	1.0057	479773785.356
58.0	1.0058	480478564.903
59.0	1.0059	481174350.7
60.0	1.006	481861655.673
61.0	1.0061	482540972.733
62.0	1.0062	483212783.715
63.0	1.0063	483877556.245
64.0	1.0064	484535717.039
65.0	1.0065	485187659.737
66.0	1.0066	485833759.086
67.0	1.0067	486474377.439
68.0	1.0068	487109851.456
69.0	1.0069	487740471.298
70.0	1.007	488366480.369
71.0	1.0071	488988091.963
72.0	1.0072	489605508.695
73.0	1.0073	490218912.385
74.0	1.0074	490828477.837
75.0	1.0075	491434382.844
76.0	1.0076	492036801.71
77.0	1.0077	492635892.692
78.0	1.0078	493231807.622
79.0	1.0079	493824686.461
80.0	1.008	494414653.241
81.0	1.0081	495001823.214
82.0	1.0082	495586306.912
83.0	1.0083	496168222.02
84.0	1.0084	496747701.665
85.0	1.0085	497324861.764
86.0	1.0086	497899802.964
87.0	1.0087	498472619.695
88.0	1.0088	499043399.157
89.0	1.0089	499612216.5
90.0	1.009	500179136.921
91.0	1.0091	500744225.373
92.0	1.0092	501307534.627
93.0	1.0093	501869110.806
94.0	1.0094	502429011.728
95.0	1.0095	502987296.972
96.0	1.0096	503544020.187
97.0	1.0097	504099228.294
98.0	1.0098	504652961.946
99.0	1.0099	505205252.785
100.0	1.01	505756136.766
101.0	1.0101	506305655.534
102.0	1.0102	506853848.929
103.0	1.0103	507400760.464
104.0	1.0104	507946436.688
105.0	1.0105	508490924.544
106.0	1.0106	509034266.137
107.0	1.0107	509576495.24
108.0	1.0108	510117643.834
109.0	1.0109	510657748.023
110.0	1.011	511196853.898
111.0	1.0111	511735002.627
112.0	1.0112	512272231.547
113.0	1.0113	512808579.646
114.0	1.0114	513344085.078
115.0	1.0115	513878784.199
116.0	1.0116	514412703.9
117.0	1.0117	514945865.877
118.0	1.0118	515478292.551
119.0	1.0119	516010011.3
120.0	1.012	516541045.982
121.0	1.0121	517071414.978
122.0	1.0122	517601136.496
123.0	1.0123	518130229.476
124.0	1.0124	518658716.795
125.0	1.0125	519186618.479
126.0	1.0126	519713955.42
127.0	1.0127	520240743.419
128.0	1.0128	520767000.481
129.0	1.0129	521292744.178
130.0	1.013	521817990.246
131.0	1.0131	522342749.684
132.0	1.0132	522867034.889
133.0	1.0133	523390859.665
134.0	1.0134	523914237.112
135.0	1.0135	524437181.509
136.0	1.0136	524959711.594
137.0	1.0137	525481844.624
138.0	1.0138	526003594.817
139.0	1.0139	526524978.17
140.0	1.014	527046009.498
141.0	1.0141	527566705.212
142.0	1.0142	528087081.202
143.0	1.0143	528607152.315
144.0	1.0144	529126927.662
145.0	1.0145	529646418.373
146.0	1.0146	530165633.803
147.0	1.0147	530684581.421
148.0	1.0148	531203264.005
149.0	1.0149	531721684.391
150.0	1.015	532239844.098
151.0	1.0151	532757745.212
152.0	1.0152	533275388.171
153.0	1.0153	533792776.222
154.0	1.0154	534309918.882
155.0	1.0155	534826827.542
156.0	1.0156	535343513.847
157.0	1.0157	535859986.769
158.0	1.0158	536376254.324
159.0	1.0159	536892321.159
160.0	1.016	537408193.52
161.0	1.0161	537923880.412
162.0	1.0162	538439384.902
163.0	1.0163	538954709.16
164.0	1.0164	539469858.403
165.0	1.0165	539984836.917
166.0	1.0166	540499653.31
167.0	1.0167	541014319.866
168.0	1.0168	541528845.933
169.0	1.0169	542043240.321
170.0	1.017	542557507.3
171.0	1.0171	543071645.744
172.0	1.0172	543585653.366
173.0	1.0173	544099528.456
174.0	1.0174	544613276.457
175.0	1.0175	545126907.374
176.0	1.0176	545640432.462
177.0	1.0177	546153852.723
178.0	1.0178	546667168.268
179.0	1.0179	547180383.45
180.0	1.018	547693501.844
181.0	1.0181	548206528.314
182.0	1.0182	548719463.678
183.0	1.0183	549232309.178
184.0	1.0184	549745065.344
185.0	1.0185	550257732.145
186.0	1.0186	550770308.427
187.0	1.0187	551282796.265
188.0	1.0188	551795197.043
189.0	1.0189	552307507.999
190.0	1.019	552819727.969
191.0	1.0191	553331854.773
192.0	1.0192	553843886.903
193.0	1.0193	554355825.547
194.0	1.0194	554867669.23
195.0	1.0195	555379417.31
196.0	1.0196	555891069.129
197.0	1.0197	556402625.763
198.0	1.0198	556914091.608
199.0	1.0199	557425476.372
200.0	1.02	557936786.864
201.0	1.02	557936786.864
