3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976562	1720527.63497
7.0	1.00001953125	2461284.19353
8.0	1.0000390625	2564782.85865
9.0	1.000078125	2682978.7384
10.0	1.00015625	2898585.24721
11.0	1.0003125	3317499.53388
12.0	1.000625	4142049.1531
13.0	1.00125	5769275.80671
14.0	1.0025	8964913.22857
15.0	1.005	15135249.222
16.0	-1.32528632174e-28	2.32381995179e-220
17.0	-1.32528632174e-28	2.32381995179e-220
