2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	-2.95200081105e-23	-4.32176020665e-22	3.2156646313e-23	0.999997372345	-1.19837791244e-22	-1.33512120745e-23	-3.10192729707e-24	0.999997032916	1720527.63497	85990.8014704	23170.7307034	85989.7357723	2.24529534096	-58832.4256685	23170.4356795	-58832.4056982	2.53554105839
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-9.02660843448e-23	-5.58346913473e-24	-4.92172464469e-23	0.999993791037	1.9738597367e-22	-7.13443278327e-24	-3.76367178712e-23	0.999992644374	2461284.19353	124313.933902	43181.206221	124310.734141	-8.18852787921	-109011.611393	43180.0453255	-109011.486501	-6.48039540795
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	4.75628852218e-24	-2.1945101651e-21	4.92999645082e-22	0.999985255824	-1.61093424295e-21	1.16467030247e-21	7.65142066612e-22	0.999981900214	2564782.85865	130651.642672	52847.0704237	130644.612855	5.92747079797	-121748.74887	52844.049425	-121748.340235	-0.817973970279
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.4955425475e-21	-1.14150924532e-22	1.49223382505e-21	0.999967995209	-3.70163324117e-22	-2.26233897533e-21	2.97454148274e-21	0.999960388601	2682978.7384	136411.567341	57205.5556856	136396.545748	-3.44087878802	-130164.393411	57198.8208659	-130163.403353	0.986071081647
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.43711952689e-21	-4.04160447293e-21	2.67344773977e-21	0.999933346202	5.034221208e-21	-1.07467305183e-20	-5.36013036934e-22	0.999917450048	2898585.24721	147054.844522	62074.4035721	147022.070437	3.53882233994	-142664.597482	62059.5828451	-142662.330363	-2.6919894534
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.76255644923e-20	3.38813178902e-21	2.1731689053e-20	0.999864066294	2.63705179282e-20	4.15575539747e-21	2.54374581972e-20	0.999831553269	3317499.53388	167245.150883	70974.5136573	167170.177716	2.66547424064	-166532.163489	70940.3902308	-166526.750843	1.58109989642
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.7745905712e-20	-5.82202802339e-20	3.72429798996e-20	0.999725239807	-8.90708083597e-21	-2.08449514363e-21	-7.16007538226e-21	0.999660105746	4142049.1531	206867.521825	90207.7344286	206681.506332	-7.62939955824	-213536.573763	90120.7472621	-213522.656853	2.71898579577
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	6.78949846784e-21	1.0032046469e-20	-4.12134468398e-20	0.999447227519	8.57356161299e-20	4.35427874448e-21	1.71788869615e-20	0.999317959348	5769275.80671	285516.17068	127744.781401	285002.085606	-21.2669086259	-307018.761977	127498.266465	-306979.037987	-17.9586404704
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.40345598783e-20	1.81185641374e-19	-2.96461531539e-21	0.998891476446	6.77626357803e-20	1.24407964128e-21	-1.28643128864e-20	0.998634992501	8964913.22857	442559.307771	202254.365455	440966.265659	43.0647279432	-488194.057956	201474.607884	-488068.698896	43.6239545882
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.75547578318e-19	4.21928286851e-19	1.98205709658e-19	0.997783260601	-3.44160074381e-19	-4.05517023498e-20	1.45583787809e-19	0.997272323153	15135249.222	755488.043334	349242.042032	750062.897009	-60.1990933985	-829402.709524	346556.730131	-828978.235223	-40.4291854628
16	nan	nan	1	1	128.0	128.0	128.0	-1.32528632174e-28	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	2.32381995179e-220	2.1453199898e-317	0.0	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317
17	nan	nan	1	1	128.0	128.0	128.0	-1.32528632174e-28	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	2.32381995179e-220	2.1453199898e-317	0.0	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317
