5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.46087128142e-06	-7.53988305222e-08	4.97864649544e-07	-7.53988305222e-08	1.31733924931e-05	-6.40236191687e-09	4.97864649544e-07	-6.40236191687e-09	9.92704146105e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.46087128142e-06	-7.53988305222e-08	4.97864649544e-07	-7.53988305222e-08	1.31733924931e-05	-6.40236191687e-09	4.97864649544e-07	-6.40236191687e-09	9.92704146105e-06	0.0	4.2671932982e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.07749444973e-20	-2.11257792543e-20	2.89513214394e-23	1.0	9.14903116514e-19	7.09100580111e-22	9.29037565231e-21	1.0	483899203.347	-2556518.3079	-2526699.10607	-2551416.0118	162628800.49	2619884.0441	-2521654.74164	2619884.17385	165472258.967	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	2.2204460492503128e-16	483899203.34699994	-2551415.4769461076	-2521655.794481038	-2551416.0118	162304192.1057884	2614654.7346307384	-2521654.74164	2614654.864121756	165141975.01696607	0.00133200177512	320277851.407
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.86156996855e-20	8.26083771061e-19	-1.55096364854e-21	1.0	-1.89740674141e-18	3.9009837688e-21	6.55954225755e-21	1.0	835251522.333	-3619861.15256	-3129821.53181	-3605439.00289	392044625.474	3312119.28514	-3117351.68425	3312120.06575	397053710.707	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835251522.333	-3605439.3949800795	-3117352.123316733	-3605439.00289	390482694.6952191	3298923.5907768924	-3117351.6842499995	3298924.3682768918	395471823.41334665	0.00266134751302	442409304.191
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.63671685276e-20	-8.35085150487e-19	5.05572790392e-21	1.0	2.16377544226e-18	3.6503480432e-21	-1.30240001037e-19	1.0	1122374840.2	-3837273.60569	-3527139.07768	-3814388.99387	652970886.418	4277687.31504	-3506101.18326	4277687.57873	660383916.663	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1122374840.2	-3814387.281998012	-3506102.4629025846	-3814388.99387	649076427.8508947	4252174.269423459	-3506101.1832600003	4252174.531540758	656445245.1918489	0.00398804778503	469800816.235
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.4279164646e-20	1.83545587661e-18	4.45850350166e-22	1.0	-8.27298733945e-18	3.9406884382e-21	-1.09063350175e-19	1.0	1402278372.08	-3757716.97235	-3698221.02856	-3727900.49699	918146723.769	4808198.64184	-3668870.00339	4808200.9017	926915655.528	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1402278372.08	-3727893.8217757936	-3668870.068015873	-3727900.49699	910859845.0089287	4770038.33515873	-3668870.0033899983	4770040.577083326	919559182.0714285	0.00531211309945	487281402.386
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.70144644757e-20	-1.84606612233e-18	2.09690285282e-20	1.0	-2.90110438796e-19	8.60764145423e-21	5.56676008636e-20	1.0	1679789625.86	-3707859.68524	-3818632.31427	-3671154.51073	1185057713.28	5063832.21923	-3780830.16171	5063824.99725	1194568013.98	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1679789625.86	-3671148.203207921	-3780824.0735346535	-3671154.51073	1173324468.5940595	5013695.266564356	-3780830.1617100025	5013688.116089109	1182740607.90099	0.00663355390211	501981473.821
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.33744697495e-20	-3.23244812593e-19	3.90412705513e-20	1.0	2.64491993481e-18	9.26442286059e-22	5.6721428964e-20	1.0	1955916417.97	-3704707.9146	-3966807.02179	-3660792.3953	1453080486.65	5208299.88377	-3919779.84729	5208293.64707	1462979570.32	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1955916417.97	-3660778.57173913	-3919769.78437747	-3660792.3953	1435850283.2509882	5146541.387124506	-3919779.8472900004	5146535.224377474	1445631986.4822133	0.00795238057685	515405754.851
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.75068233962e-21	8.73120155823e-19	7.71445182879e-20	1.0	1.63319565846e-17	-2.1827642004e-20	-9.80407549222e-20	1.0	2231030643.65	-3726950.29804	-4142359.46835	-3675499.78901	1721964647.61	5305788.46628	-4085183.25596	5305777.30449	1732034381.22	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2231030643.65	-3675493.390571992	-4085167.128550296	-3675499.78901	1698189987.781065	5232533.004220908	-4085183.255959999	5232521.996538489	1708120691.5384617	0.00926860344599	528108921.102
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.60975964648e-19	-1.69099333212e-18	9.43184421657e-20	1.0	8.44685077804e-18	-2.06795153138e-20	4.04904909845e-20	1.0	2505310097.29	-3761670.38374	-4336116.11935	-3702434.09587	1991577530.33	5390282.05035	-4267852.86744	5390247.49478	2001695326.45	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2505310097.29	-3702431.4800590547	-4267830.8261318905	-3702434.0958699994	1960214104.6555119	5305395.718848426	-4267852.867440005	5305361.7074606465	1970172565.4035435	0.0105822327709	540352388.408
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.32734364174e-19	1.08801692268e-18	5.04762153392e-20	1.0	1.64961056141e-17	-4.3595727004e-20	-3.30954963082e-21	1.0	2778849780.35	-3802580.08097	-4538407.59365	-3735365.1183	2261845391.14	5472873.39419	-4458176.15015	5472828.55943	2271944643.2	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2778849780.35	-3735343.890933202	-4458160.701031434	-3735365.1182999997	2221852054.1650295	5376103.530638508	-4458176.150149998	5376059.488634614	2231772733.988212	0.0118932787522	552274643.573
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.22579894974e-19	2.36091781124e-18	9.93113043431e-21	1.0	1.80979011657e-17	-1.97133683584e-20	2.07174001859e-19	1.0	3051709102.72	-3847583.99007	-4744607.45606	-3772179.08937	2532725900.77	5556775.84497	-4651595.44373	5556747.2997	2542769538.15	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3051709102.72	-3772141.166735294	-4651575.937313725	-3772179.0893700006	2483064608.598039	5447819.455852942	-4651595.443729995	5447791.470294163	2492911311.9117646	0.0132017515308	563959998.328
