6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.2671932982e-06
1.0	0.00133200177512	320277851.407
2.0	0.00266134751302	442409304.191
3.0	0.00398804778503	469800816.235
4.0	0.00531211309945	487281402.386
5.0	0.00663355390211	501981473.821
6.0	0.00795238057685	515405754.851
7.0	0.00926860344599	528108921.102
8.0	0.0105822327709	540352388.408
9.0	0.0118932787522	552274643.573
10.0	0.0132017515308	563959998.328
