2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.23117426779e-27	-2.7644311448e-23	3.5704475659e-25	0.999805425692	2.64439302076e-23	-9.30174292339e-25	-1.49603368598e-24	0.999804882667	288119700.779	-64021.1720784	-12037.3250293	-63963.9404449	-8.30125223379e-05	-313.155839718	-12026.7629064	-311.532502434	-2.141508932
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.725447059e-24	-1.34384537797e-23	-2.43953657218e-25	0.999777612339	1.74144137162e-23	-1.13131489051e-24	-3.62699311559e-24	0.999776887244	329226265.942	-77168.1593223	-14321.7072621	-77089.3266165	6.35573724217	-2056.76390996	-14306.9228689	-2053.81424722	9.63286206525
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.30576595749e-23	4.49165534965e-23	3.29579775314e-24	0.999749773734	8.36111578229e-22	-1.21492152469e-24	-6.48044311147e-23	0.999743974668	365746426.081	-339601.817194	-59778.1823162	-339211.547103	-3890.11574751	-87078.5224147	-59685.8625348	-87026.3958206	-7017.21669978
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.03190781416e-22	-5.11259657104e-21	4.68908009741e-23	0.999722658405	7.3558069947e-21	-5.5782992559e-23	-1.25421260378e-22	0.99969567082	388525908.39	-1615400.01646	-315604.277679	-1613338.61808	1357.39890968	-486246.686986	-315080.374513	-486028.073221	22091.9364397
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.07947069938e-22	3.73699521236e-21	2.26957680569e-23	0.999697093489	-1.09241607597e-20	-9.86412880469e-23	3.0378207996e-22	0.999634733455	400973230.481	-3633102.45405	-813395.919141	-3628011.20869	18925.9831993	-1113693.39442	-811997.870069	-1113235.95081	9920.94115405
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	3.44934315435e-22	-3.71817685343e-21	8.7939638872e-23	0.999672582597	-1.59418383554e-20	1.8353069841e-23	4.55569722364e-22	0.999567768967	408828735.01	-5755359.84829	-1463270.0859	-5746579.48114	-23616.8145997	-1787207.17585	-1460631.25801	-1786487.17123	-7330.46260552
13	nan	nan	1	1	16.0	16.0	16.0	0.606744775985	2.45277523023e+237	1.83333752932e-06	-6.23232166789e-09	0.605744401961	1.63807213371e-06	3.57259935372e-09	-1.91031230019e-08	2.45277523023e+237	-3.94543490321e+246	-2.53874155561e+280	1.21197490141e+301	-6.1225010605e+244	-504859.252068	nan	5.17190767675e+299	-1.23666281611e+291	-2.76546524349e+294
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.62458272305e-21	1.74018121366e-20	2.9716463506e-22	0.999626236755	-4.05318500151e-21	-2.11137851354e-22	8.32764081688e-22	0.9994261242	419633030.916	-9481545.0954	-2854091.13566	-9464750.50358	262.584345649	-2964192.66688	-2848246.26908	-2962923.40574	6653.84808041
15	nan	nan	1	1	16.0	16.0	16.0	0.606865971054	2.07272928335e-07	2.63930853102e-06	-9.69131265572e-09	0.605717166879	2.26683108261e-06	4.30472816435e-09	-1.4777878923e-08	0.605563362514	nan	nan	nan	nan	-766010.147537	nan	nan	nan	-2.0864766308e+300
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.42275065359e-22	-3.0388961344e-20	7.39085877316e-22	0.99958241604	2.89099624087e-20	1.54682774547e-22	3.07132161441e-21	0.999278996461	427671587.448	-12410869.5716	-4158334.58791	-12385869.8042	14011.8563224	-3839953.39658	-4148631.36383	-3838096.00803	-22378.8895081
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.13654616165e-21	-5.4428484306e-22	1.38015085204e-21	0.999561256533	-2.61008570485e-20	6.29484446153e-22	3.90925557493e-21	0.999204070417	431096610.56	-13623451.5787	-4762454.9971	-13594364.0867	6807.73260909	-4187151.549	-4750619.26571	-4184975.12083	-21757.2590048
18	nan	nan	1	1	16.0	16.0	16.0	0.607047764825	3.43720911434e-07	3.64050161843e-06	-1.32538857599e-08	0.605678757585	3.20719783376e-06	5.77487693222e-09	1.86990893128e-09	0.605426496251	nan	nan	nan	nan	-1096317.97785	nan	nan	nan	-8.58103078047e+302
19	nan	nan	1	1	16.0	16.0	16.0	0.607108362933	3.91586368731e-07	3.96359230542e-06	-1.43904905244e-08	0.60566650571	3.58815503443e-06	6.59538276589e-09	1.18539609119e-08	0.605380002203	nan	nan	nan	nan	-1187436.23062	nan	nan	nan	nan
