6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.10288052558e-07
1.0	0.000959640089765	27230541.8602
2.0	0.00189698280347	48929585.803
3.0	0.0036324679847	55477872.2567
4.0	0.00700960338648	61616484.6064
5.0	0.0082773267	63642384.024
6.0	0.00978090148825	65962002.1303
7.0	0.0115637743091	68589653.0469
8.0	0.0136769859217	71557272.8325
9.0	0.0150898637668	73447431.7823
10.0	0.016649642799	75471566.2086
11.0	0.0183715029598	77638573.2986
12.0	0.0202719631655	79955087.3628
13.0	0.0217384438559	81685246.8331
14.0	0.0233107101541	83496373.4197
15.0	0.0249963033922	85392049.6891
16.0	0.0268031435242	87375579.0909
