interp_strain, interp_stress
0.000000000000000000e+00,9.102880525579999399e-13
1.000000000000000021e-03,2.827813724059850742e+01
2.000000000000000042e-03,4.961849340763394878e+01
3.000000000000000062e-03,5.387540881611053578e+01
4.000000000000000083e-03,5.636410855705892686e+01
5.000000000000000104e-03,5.836161813414264543e+01
6.000000000000000125e-03,6.000217292793291790e+01
7.000000000000000146e-03,6.160032109085250340e+01
8.000000000000000167e-03,6.320792409048157623e+01
9.000000000000001055e-03,6.476890923122381594e+01
1.000000000000000021e-02,6.629157261149603642e+01
1.099999999999999936e-02,6.777209260158458903e+01
1.200000000000000025e-02,6.921443074602100864e+01
1.300000000000000114e-02,7.062305208583866545e+01
1.400000000000000029e-02,7.199635869894537166e+01
1.499999999999999944e-02,7.332895119478244794e+01
1.600000000000000033e-02,7.463601861234064927e+01
1.700000000000000122e-02,7.591798344986078462e+01
1.800000000000000211e-02,7.717678218940118029e+01
1.899999999999999953e-02,7.841312221570754559e+01
2.000000000000000042e-02,7.962838324649166566e+01
2.100000000000000130e-02,8.081996304728058078e+01
2.199999999999999872e-02,8.198956717926718341e+01
2.299999999999999961e-02,8.314187674878435530e+01
2.400000000000000050e-02,8.427709416469849657e+01
2.500000000000000139e-02,8.539615728021036034e+01
