5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.06363379389e-08	3.3956013149e-07	1.11456523864e-08	3.3956013149e-07	-8.02672809977e-07	-6.15118621543e-08	1.11456523864e-08	-6.15118621543e-08	-7.4790253253e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.06363379389e-08	3.3956013149e-07	1.11456523864e-08	3.3956013149e-07	-8.02672809977e-07	-6.15118621543e-08	1.11456523864e-08	-6.15118621543e-08	-7.4790253253e-07	0.0	9.10288052558e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800886644	6.6619258945e-21	5.39829861509e-20	-1.79274493876e-20	0.99981883606	7.47488576502e-19	4.84178149866e-20	2.62078111341e-20	1.00125	26.9788244671	6241.23691126	73536.6107881	6241.1967135	82.7272046786	15194.0173714	73641.1397887	15214.9173847	27219929.6112	-0.00019913318169599995	0.0	0.0	0.0	-0.00018118035216881	0.0	0.0	0.0	0.0012492194004314547	26.950025411088703	6234.6865142343595	73564.58307519979	6234.534430124799	82.64037957595271	15199.796960798492	73562.53016239486	15198.948795300328	27230283.687594883	0.000959640089765	27230541.8602
2	nan	nan	1	1	60.0	12.0	100.0	0.999641038314	1.42993278712e-21	-1.01805136982e-18	-2.64403981463e-20	0.999662011266	1.34431640264e-18	3.70171279757e-20	-8.89092838824e-21	1.0025	35.3592310574	3160.82578401	-13555.847454	3160.38529981	102.277886042	3076.21905271	-13595.1190154	3084.87406825	48895552.6348	-0.00035902612816800776	0.0	0.0	0.0	-0.0003380458650658833	0.0	0.0	0.0	0.002496880198586924	35.2829786731339	3154.075617747902	-13565.300149826728	3153.5699108124595	102.05946440699185	3078.3641464122065	-13565.801063388504	3078.2861022306593	48929648.237299584	0.00189698280347	48929585.803
3	nan	nan	1	1	60.0	12.0	100.0	0.999589298074	1.71317119321e-21	-6.14208459883e-19	6.72580923703e-21	0.999489955251	1.2103103435e-18	-3.98936518646e-20	-4.75241952273e-20	1.005	-144.534084124	-9211.77265951	8537.21554123	-9210.52405827	-399.109341734	-29454.8878383	8586.62904009	-29615.6135839	55426504.7501	-0.0004107862871350001	0.0	0.0	0.0	-0.0005101748660685177	0.0	0.0	0.0	0.004987541511038968	-143.8883986007553	-9169.708961917588	8545.081606714388	-9169.377348260618	-397.286889609145	-29482.02714097456	8548.269492594565	-29480.37987157848	55477573.92058415	0.0036324679847	55477872.2567
4	nan	nan	1	1	60.0	12.0	100.0	0.999542064121	-3.39170815035e-21	-1.05752511686e-18	6.74451748903e-20	0.999333229307	4.8507403191e-18	-1.30411545429e-19	-7.03041110812e-20	1.01	-58.0171471578	-8223.3596162	12498.5364305	-8223.08572264	-129.95783936	-25778.9985233	12624.6817443	-26055.9190021	61547088.3373	-0.00045804076365616245	0.0	0.0	0.0	-0.0006669930834398867	0.0	0.0	0.0	0.009950330853168092	-57.48104663551736	-8145.6704087981025	12512.60561969655	-8147.101280683695	-128.73007820072263	-25808.01708955683	12508.024879763612	-25809.75882063161	61616369.85959096	0.00700960338648	61616484.6064
5	nan	nan	1	1	60.0	12.0	100.0	0.999526829248	-4.57763427406e-20	8.27217082027e-20	-6.2498149548e-20	0.999288814239	3.51230794846e-18	2.197278757e-20	-1.27682499387e-19	1.01189207115	-35.2833499043	-7932.28005078	17673.4350553	-7933.84450096	-115.301762381	-25152.3139386	17884.4925025	-25472.8198976	63566932.063	-0.0004732827326056728	0.0	0.0	0.0	-0.0007114387735597671	0.0	0.0	0.0	0.011821916116593157	-34.893504737833574	-7842.76839078389	17694.385561705134	-7846.183580480945	-114.00064188536334	-25182.130084279986	17686.88703205246	-25185.372356764165	63642285.80228009	0.0082773267	63642384.024
6	nan	nan	1	1	60.0	12.0	100.0	0.999509472604	5.37641928349e-20	-8.28264932369e-20	-2.70318330196e-20	0.999238139233	-1.98427506411e-18	1.35655149946e-19	-2.88091340184e-19	1.01414213562	-50.1898490737	-7802.26512683	22949.9333778	-7799.56959407	-130.34931556	-24867.7313968	23274.3629093	-25243.3503426	65879300.3859	-0.000490647743920664	0.0	0.0	0.0	-0.0007621511304014139	0.0	0.0	0.0	0.014043068540913322	-49.52768861526583	-7697.238834409773	22978.70304604262	-7696.668974257121	-128.5946833973855	-24898.905185867494	22967.301559281696	-24903.54959863011	65961885.61980711	0.00978090148825	65962002.1303
7	nan	nan	1	1	60.0	12.0	100.0	0.999489879025	-1.64183407839e-19	-4.29731760225e-19	1.31536358125e-19	0.999179579633	4.89302827429e-18	1.3067309038e-19	1.04319071947e-19	1.01681792831	-48.3465483162	-7573.1902132	27201.9800267	-7566.72068892	-136.488321305	-23917.4569932	27659.1059027	-24337.5236518	68498299.6289	-0.0005102511309700045	0.0	0.0	0.0	-0.0008207570959752384	0.0	0.0	0.0	0.016678072828536925	-47.58594831014686	-7451.732721408679	27238.210191879953	-7447.679144027195	-134.29934562925138	-23949.312520507112	27223.965921673258	-23947.202730768615	68589532.13137464	0.0115637743091	68589653.0469
8	nan	nan	1	1	60.0	12.0	100.0	0.999467813445	8.28772799207e-20	9.88851679495e-19	5.91639784634e-19	0.999111663786	3.77296766784e-18	3.67610228583e-19	-1.82458049561e-19	1.02	-45.5906085229	-7077.26447002	27411.3079498	-7066.98903869	-114.344012552	-21824.0839795	27958.0469218	-22275.7231717	71455552.8212	-0.0005323282165271116	0.0	0.0	0.0	-0.0008887310184445665	0.0	0.0	0.0	0.01980262729617995	-44.73641600086909	-6942.189118161934	27450.288732545527	-6934.580865478383	-112.16166401977391	-21855.119341905287	27434.220735115276	-21850.572867079034	71557167.57762045	0.0136769859217	71557272.8325
9	nan	nan	1	1	60.0	12.0	100.0	0.999453780354	1.95014560086e-19	6.20669568382e-19	6.10123949367e-20	0.999066676004	-5.52615176809e-19	-3.87487456642e-19	-3.38021108981e-19	1.02213363839	-37.6612302526	-6733.79348081	24746.0426301	-6722.20875295	-81.8519383576	-20029.0516116	25288.4401323	-20484.5840659	73338720.5276	-0.0005463688782957104	0.0	0.0	0.0	-0.0009337598140350223	0.0	0.0	0.0	0.021892244867006243	-36.880121936890745	-6591.57801701819	24782.69707777648	-6582.787573088246	-80.12325282411011	-20058.719136031315	24763.948214586042	-20051.956508815547	73447351.6462973	0.0150898637668	73447431.7823
