3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.458
14.0	1.0014	576837514.999
15.0	1.0015	618121218.31
16.0	1.0016	659404169.609
17.0	1.0017	700675455.372
18.0	1.0018	741917166.081
19.0	1.0019	783101185.701
20.0	1.002	824185029.13
21.0	1.0021	865106746.777
22.0	1.0022	905779119.85
23.0	1.0023	946083597.256
24.0	1.0024	985864283.055
25.0	1.0025	1024925002.81
26.0	1.0026	1063029265.18
27.0	1.0027	1099905511.71
28.0	1.0028	1135258859.61
29.0	1.0029	1168789557.46
30.0	1.003	1200215647.0
31.0	1.0031	1229297192.67
32.0	1.0032	1255857426.83
33.0	1.0033	1279797097.0
34.0	1.0034	1301099770.27
35.0	1.0035	1319827647.95
36.0	1.0036	1336109837.79
37.0	1.0037	1350125957.41
38.0	1.0038	1362088230.93
39.0	1.0039	1372224623.62
40.0	1.004	1380764685.45
41.0	1.0041	1387928877.12
42.0	1.0042	1393921392.48
43.0	1.0043	1398926045.37
44.0	1.0044	1403104586.66
45.0	1.0045	1406596757.95
46.0	1.0046	1409521509.1
47.0	1.0047	1411978867.47
48.0	1.0048	1414052095.63
49.0	1.0049	1415809932.63
50.0	1.005	1417308722.76
51.0	1.0051	1418594374.14
52.0	1.0052	1419704098.21
53.0	1.0053	1420667925.2
54.0	1.0054	1421509988.05
55.0	1.0055	1422249616.83
56.0	1.0056	1422902246.95
57.0	1.0057	1423480170.84
58.0	1.0058	1423993163.48
59.0	1.0059	1424448991.29
60.0	1.006	1424853819.42
61.0	1.0061	1425212549.9
62.0	1.0062	1425529093.64
63.0	1.0063	1425806587.86
64.0	1.0064	1426047568.2
65.0	1.0065	1426254106.84
66.0	1.0066	1426427920.65
67.0	1.0067	1426570462.13
68.0	1.0068	1426682981.81
69.0	1.0069	1426766582.84
70.0	1.007	1426822259.11
71.0	1.0071	1426850928.77
72.0	1.0072	1426853458.11
73.0	1.0073	1426830673.42
74.0	1.0074	1426783378.03
75.0	1.0075	1426712360.05
76.0	1.0076	1426618396.91
77.0	1.0077	1426502260.73
78.0	1.0078	1426364718.38
79.0	1.0079	1426206533.7
80.0	1.008	1426028468.24
81.0	1.0081	1425831277.83
82.0	1.0082	1425615716.37
83.0	1.0083	1425382530.07
84.0	1.0084	1425132460.17
85.0	1.0085	1424866236.72
86.0	1.0086	1424584579.28
87.0	1.0087	1424288195.85
88.0	1.0088	1423977782.4
89.0	1.0089	1423654021.32
90.0	1.009	1423317580.5
91.0	1.0091	1422969109.84
92.0	1.0092	1422609244.04
93.0	1.0093	1422238599.17
94.0	1.0094	1421857773.99
95.0	1.0095	1421467349.83
96.0	1.0096	1421067888.14
97.0	1.0097	1420659930.87
98.0	1.0098	1420244002.45
99.0	1.0099	1419820609.04
100.0	1.01	1419390234.91
101.0	1.0101	1418953349.59
102.0	1.0102	1418510403.65
103.0	1.0103	1418061829.67
104.0	1.0104	1417608042.95
105.0	1.0105	1417149442.05
106.0	1.0106	1416686408.08
107.0	1.0107	1416219308.06
108.0	1.0108	1415748492.01
109.0	1.0109	1415274296.44
110.0	1.011	1414797041.87
111.0	1.0111	1414317037.78
112.0	1.0112	1413834576.44
113.0	1.0113	1413349940.32
114.0	1.0114	1412863397.43
115.0	1.0115	1412375206.55
116.0	1.0116	1411885612.41
117.0	1.0117	1411394851.43
118.0	1.0118	1410903149.21
119.0	1.0119	1410410720.82
120.0	1.012	1409917770.84
121.0	1.0121	1409424494.94
122.0	1.0122	1408931080.94
123.0	1.0123	1408437706.87
124.0	1.0124	1407944543.76
125.0	1.0125	1407451752.18
126.0	1.0126	1406959486.3
127.0	1.0127	1406467891.89
128.0	1.0128	1405977109.94
129.0	1.0129	1405487271.43
130.0	1.013	1404998502.11
131.0	1.0131	1404510920.95
132.0	1.0132	1404024640.52
133.0	1.0133	1403539766.99
134.0	1.0134	1403056401.55
135.0	1.0135	1402574639.05
136.0	1.0136	1402094569.59
137.0	1.0137	1401616277.43
138.0	1.0138	1401139841.67
139.0	1.0139	1400665338.05
140.0	1.014	1400192835.14
141.0	1.0141	1399722399.01
142.0	1.0142	1399254090.61
143.0	1.0143	1398787967.29
144.0	1.0144	1398324081.71
145.0	1.0145	1397862483.47
146.0	1.0146	1397403218.6
147.0	1.0147	1396946329.83
148.0	1.0148	1396491856.47
149.0	1.0149	1396039834.83
150.0	1.015	1395590298.54
151.0	1.0151	1395143277.1
152.0	1.0152	1394698797.91
153.0	1.0153	1394256887.51
154.0	1.0154	1393817568.6
155.0	1.0155	1393380860.91
156.0	1.0156	1392946783.52
157.0	1.0157	1392515352.35
158.0	1.0158	1392086582.19
159.0	1.0159	1391660484.74
160.0	1.016	1391237071.19
161.0	1.0161	1390816350.04
162.0	1.0162	1390398329.22
163.0	1.0163	1389983014.76
164.0	1.0164	1389570411.59
165.0	1.0165	1389160522.0
166.0	1.0166	1388753349.1
167.0	1.0167	1388348893.6
168.0	1.0168	1387947155.23
169.0	1.0169	1387548132.49
170.0	1.017	1387151823.68
171.0	1.0171	1386758224.55
172.0	1.0172	1386367331.54
173.0	1.0173	1385979139.62
174.0	1.0174	1385593642.88
175.0	1.0175	1385210835.41
176.0	1.0176	1384830709.68
177.0	1.0177	1384453258.38
178.0	1.0178	1384078472.99
179.0	1.0179	1383706345.13
180.0	1.018	1383336865.28
181.0	1.0181	1382970023.18
182.0	1.0182	1382605808.91
183.0	1.0183	1382244211.12
184.0	1.0184	1381885219.21
185.0	1.0185	1381528821.24
186.0	1.0186	1381175005.22
187.0	1.0187	1380823759.45
188.0	1.0188	1380475071.79
189.0	1.0189	1380128929.29
190.0	1.019	1379785319.11
191.0	1.0191	1379444228.21
192.0	1.0192	1379105642.51
193.0	1.0193	1378769548.39
194.0	1.0194	1378435932.42
195.0	1.0195	1378104780.48
196.0	1.0196	1377776078.54
197.0	1.0197	1377449812.27
198.0	1.0198	1377125967.13
199.0	1.0199	1376804528.44
200.0	1.02	1376485482.07
