3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.47
47.0	1.0047	1946132830.62
48.0	1.0048	1987835491.9
49.0	1.0049	2029549147.99
50.0	1.005	2071273263.1
51.0	1.0051	2113006767.47
52.0	1.0052	2154748172.49
53.0	1.0053	2196495396.6
54.0	1.0054	2238245223.72
55.0	1.0055	2279993196.24
56.0	1.0056	2321732754.26
57.0	1.0057	2363454656.9
58.0	1.0058	2405145768.78
59.0	1.0059	2446787774.04
60.0	1.006	2488355262.57
61.0	1.0061	2529813407.2
62.0	1.0062	2571114552.48
63.0	1.0063	2612195040.35
64.0	1.0064	2652970653.1
65.0	1.0065	2693331539.51
66.0	1.0066	2733137118.77
67.0	1.0067	2772211378.04
68.0	1.0068	2810339575.33
69.0	1.0069	2847268836.26
70.0	1.007	2882713597.85
71.0	1.0071	2916368322.14
72.0	1.0072	2947928314.99
73.0	1.0073	2977117018.19
74.0	1.0074	3003715459.49
75.0	1.0075	3027587064.69
76.0	1.0076	3048691728.7
77.0	1.0077	3067086002.11
78.0	1.0078	3082910690.86
79.0	1.0079	3096370256.95
80.0	1.008	3107709479.13
81.0	1.0081	3117191649.95
82.0	1.0082	3125080689.67
83.0	1.0083	3131628076.7
84.0	1.0084	3137064276.13
85.0	1.0085	3141593986.84
86.0	1.0086	3145394350.15
87.0	1.0087	3148615253.33
88.0	1.0088	3151381049.76
89.0	1.0089	3153793094.75
90.0	1.009	3155932722.91
91.0	1.0091	3157864284.51
92.0	1.0092	3159638060.08
93.0	1.0093	3161292899.37
94.0	1.0094	3162858515.35
95.0	1.0095	3164357385.16
96.0	1.0096	3165806316.01
97.0	1.0097	3167217722.9
98.0	1.0098	3168600636.6
99.0	1.0099	3169961514.42
100.0	1.01	3171304885.72
101.0	1.0101	3172633855.73
102.0	1.0102	3173950502.3
103.0	1.0103	3175256170.36
104.0	1.0104	3176551675.32
105.0	1.0105	3177837467.85
106.0	1.0106	3179113712.92
107.0	1.0107	3180380370.97
108.0	1.0108	3181637240.28
109.0	1.0109	3182884001.89
110.0	1.011	3184120247.15
111.0	1.0111	3185345512.89
112.0	1.0112	3186559307.07
113.0	1.0113	3187761131.14
114.0	1.0114	3188950488.43
115.0	1.0115	3190126902.56
116.0	1.0116	3191289927.49
117.0	1.0117	3192439137.32
118.0	1.0118	3193574142.12
119.0	1.0119	3194694575.15
120.0	1.012	3195800101.63
121.0	1.0121	3196890419.89
122.0	1.0122	3197965262.33
123.0	1.0123	3199024406.96
124.0	1.0124	3200067678.12
125.0	1.0125	3201094950.2
126.0	1.0126	3202106136.74
127.0	1.0127	3203101187.14
128.0	1.0128	3204080071.94
129.0	1.0129	3205042775.44
130.0	1.013	3205989283.64
131.0	1.0131	3206919583.72
132.0	1.0132	3207833662.16
133.0	1.0133	3208731505.99
134.0	1.0134	3209613105.84
135.0	1.0135	3210478459.39
136.0	1.0136	3211327570.72
137.0	1.0137	3212160451.88
138.0	1.0138	3212977121.66
139.0	1.0139	3213777610.9
140.0	1.014	3214561961.77
141.0	1.0141	3215330224.37
142.0	1.0142	3216082458.89
143.0	1.0143	3216818738.24
144.0	1.0144	3217539140.87
145.0	1.0145	3218243753.14
146.0	1.0146	3218932672.21
147.0	1.0147	3219605999.31
148.0	1.0148	3220263845.98
149.0	1.0149	3220906329.91
150.0	1.015	3221533575.0
151.0	1.0151	3222145706.63
152.0	1.0152	3222742854.6
153.0	1.0153	3223325147.25
154.0	1.0154	3223892715.16
155.0	1.0155	3224445690.82
156.0	1.0156	3224984210.0
157.0	1.0157	3225508410.02
158.0	1.0158	3226018436.18
159.0	1.0159	3226514442.97
160.0	1.016	3226996594.34
161.0	1.0161	3227465066.77
162.0	1.0162	3227920053.18
163.0	1.0163	3228361762.25
164.0	1.0164	3228790416.03
165.0	1.0165	3229206248.01
166.0	1.0166	3229609497.9
167.0	1.0167	3230000412.6
168.0	1.0168	3230379237.81
169.0	1.0169	3230746215.4
170.0	1.017	3231101580.71
171.0	1.0171	3231445558.79
172.0	1.0172	3231778359.14
173.0	1.0173	3232100174.54
174.0	1.0174	3232411183.82
175.0	1.0175	3232711547.76
176.0	1.0176	3233001412.29
177.0	1.0177	3233280911.32
178.0	1.0178	3233550167.93
179.0	1.0179	3233809297.41
180.0	1.018	3234058412.17
181.0	1.0181	3234297621.47
182.0	1.0182	3234527036.85
183.0	1.0183	3234746771.58
184.0	1.0184	3234956943.12
185.0	1.0185	3235157673.91
186.0	1.0186	3235349092.1
187.0	1.0187	3235531331.48
188.0	1.0188	3235704533.16
189.0	1.0189	3235868842.87
190.0	1.019	3236024411.6
191.0	1.0191	3236171391.5
192.0	1.0192	3236309936.98
193.0	1.0193	3236440207.24
194.0	1.0194	3236562357.41
195.0	1.0195	3236676546.0
196.0	1.0196	3236782927.71
197.0	1.0197	3236881655.84
198.0	1.0198	3236972883.22
199.0	1.0199	3237056760.5
200.0	1.02	3237133437.06
201.0	1.02	3237133437.06
