2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.50572720879e-23	-8.91804097909e-24	1.11152394812e-23	0.999997372338	6.63360077176e-23	9.22823370879e-24	-2.89513214394e-24	0.999997032902	1720526.10985	85990.9244462	23170.8666991	85989.8587462	-1.15305713586	-58832.4547523	23170.5716738	-58832.4347824	-1.28376330345
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	1.38139162296e-22	-6.80873041708e-22	-2.06795153138e-24	0.99999380931	2.68368409985e-22	-1.48685715106e-22	5.37667398159e-24	0.999992664647	2477175.99811	124999.189006	43422.3194696	124995.973882	-0.0958364422572	-109345.761691	43421.152908	-109345.636504	-3.47471729586
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	4.26411605771e-22	-2.33347650801e-21	3.47415857272e-22	0.999985284915	-5.81714765778e-22	-8.24285480409e-22	-6.38583432891e-22	0.999981925636	2587282.07634	131884.068133	53471.77288	131876.975946	2.01829537329	-122704.640621	53468.7175996	-122704.228531	3.21216679817
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.87569339954e-21	3.6900527126e-21	4.83073477731e-22	0.999968034547	2.04561765484e-21	-5.54211010411e-23	-7.99056471726e-22	0.999960406098	2706464.44806	137660.475115	57849.8892075	137645.321762	0.996289377724	-131228.03397	57843.0798254	-131227.033303	-16.8753217523
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.2863272131e-21	-6.91522992094e-22	3.67929936464e-21	0.99993338956	1.95793650991e-21	9.18666788301e-21	1.60439951611e-20	0.999917466806	2923476.42808	148396.818491	62774.5231399	148363.752077	-0.946384886149	-143842.180256	62759.5356336	-143839.889748	-1.35408757431
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.26187995818e-21	-2.82167850554e-20	3.88444015655e-21	0.999864112872	2.78329732512e-20	1.68744844961e-21	-1.86545771743e-20	0.999831571267	3344502.81523	168762.115337	71676.2118796	168686.467876	-3.85338451993	-167861.949985	71641.7532021	-167856.4887	0.235117492328
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.90582413132e-20	3.76929661528e-20	-1.93097042194e-20	0.999725304742	-4.01017160966e-21	-3.67632151443e-20	4.0141420766e-20	0.999660111691	4172351.01742	208439.889086	91111.5058237	208252.471665	-10.878349521	-215202.335857	91023.6458307	-215188.298987	-2.26360062055
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.25745589784e-20	2.09243607751e-19	7.16536933818e-20	0.999447352586	7.2500726329e-20	-2.22346148654e-20	-5.05572790392e-20	0.999317914444	5802411.24186	286522.959461	128801.788379	286007.096681	-2.71541327387	-309586.41769	128553.249538	-309546.325898	1.99327450863
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-3.56283233439e-20	-7.23419076514e-20	-1.22978596029e-19	0.998891925515	-6.82920313724e-20	-6.37921688401e-21	5.06102185984e-20	0.998634613521	8994042.53081	442886.434107	203585.295369	441292.420803	-18.2525739881	-490923.028662	202800.367608	-490796.540869	-3.26145474404
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-6.94567016749e-20	-8.11034046996e-19	1.53101205216e-19	0.997784524345	6.43533281676e-19	5.55865371636e-20	-5.60100536372e-20	0.997271013717	15116752.7809	751833.993724	349726.928875	746435.915152	-48.421743535	-830874.691344	347037.439704	-830447.259256	-31.1429503157
