2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.59645858223e-22	-3.00369959933e-22	-8.68539643181e-24	0.999988236735	1.21607182273e-21	-6.32793168603e-23	7.89957484988e-23	0.999986282414	5602724.49363	282551.243097	89828.2750244	282536.882632	-7.07106051066	-234677.085733	89823.5343274	-234676.627196	-22.6527763755
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.71226386798e-22	2.27226514268e-21	-1.22422730658e-22	0.999971315331	-2.93731835518e-21	8.5861347583e-22	1.57329752508e-21	0.999965007104	5958382.71362	303761.609643	120557.042384	303729.168215	6.96456862901	-281103.576905	120543.405264	-281101.803357	5.61900438632
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.63055706907e-21	8.65065484608e-21	2.2863272131e-21	0.999936802741	5.75386834092e-21	7.72586692125e-22	6.73986763108e-21	0.999921958309	6184498.01743	314437.694972	130658.332874	314368.70524	18.9565322931	-298958.162268	130627.723807	-298953.724022	-11.4645076193
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.45378586029e-21	-1.11007638205e-20	-3.20284333181e-21	0.999867492529	-5.8977977675e-21	-8.60267837055e-22	1.07930526326e-20	0.999836041892	6581773.62758	334014.081757	140225.489513	333865.493453	-5.66332821825	-322423.014389	140158.692871	-322412.875598	8.01876938376
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.65237599164e-20	-5.29329417585e-20	-4.19413657789e-20	0.999728879984	3.25148155182e-20	3.09167025748e-20	6.04834463899e-21	0.999664235015	7342112.23743	371217.804603	156372.765742	370885.3566	-16.4234302087	-365177.57365	156222.620488	-365153.965611	-4.67344083248
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.25048893509e-20	-1.13820052287e-20	5.35748339138e-20	0.999451666692	-4.52633231189e-20	-1.43995601033e-20	-2.1864037951e-20	0.999320911973	8816659.15208	442878.784741	189876.012519	442083.347608	-54.5659009688	-447767.039414	189510.17089	-447708.457606	-37.8302267498
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.21398891259e-20	-2.31345873719e-19	4.44692297309e-21	0.998896723755	-1.73165298154e-19	3.29019360449e-20	9.30677450796e-20	0.998636294994	11637048.7737	583159.189098	256180.703024	581063.133503	3.53774453618	-605592.610143	255193.357443	-605434.755394	8.10136524205
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.85132465869e-19	1.58501040255e-19	-1.97676314065e-19	0.997788221479	3.80529551554e-19	-2.44845461316e-19	-1.0767906342e-19	0.997271839048	16869953.1165	850729.333358	379980.296404	844624.627364	2.01707999845	-893659.461908	377058.364986	-893197.02146	10.7548981947
