3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	nan	2.43975384366e+220
2.0	inf	2.43975384366e+220
3.0	nan	nan
4.0	nan	4.00072325954e+303
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5602784.2141
9.0	1.000078125	5958366.74264
10.0	1.00015625	6184492.92209
11.0	1.0003125	6581779.95182
12.0	1.000625	7342117.24128
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	1.00401986784	-3.76074028618e+271
17.0	0.0	0.0
