3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.944
6.0	1.0006	246568175.939
7.0	1.0007	280103530.763
8.0	1.0008	298543279.001
9.0	1.0009	307877309.396
10.0	1.001	313607447.4
11.0	1.0011	317910857.404
12.0	1.0012	321478737.123
13.0	1.0013	324565090.456
14.0	1.0014	327273707.329
15.0	1.0015	329682019.943
16.0	1.0016	331830137.473
17.0	1.0017	333752290.838
18.0	1.0018	335479326.833
19.0	1.0019	337037138.171
20.0	1.002	338448385.814
21.0	1.0021	339733500.09
22.0	1.0022	340910111.227
23.0	1.0023	341993010.909
24.0	1.0024	342994719.494
25.0	1.0025	343938373.913
26.0	1.0026	344796943.34
27.0	1.0027	345620246.049
28.0	1.0028	346387932.521
29.0	1.0029	347113009.515
30.0	1.003	347804910.815
31.0	1.0031	348464911.16
32.0	1.0032	349097045.734
33.0	1.0033	349704952.158
34.0	1.0034	350291641.184
35.0	1.0035	350858998.943
36.0	1.0036	351409065.006
37.0	1.0037	351943738.012
38.0	1.0038	352464571.069
39.0	1.0039	352972842.72
40.0	1.004	353469687.341
41.0	1.0041	353956050.462
42.0	1.0042	354432724.549
43.0	1.0043	354900411.956
44.0	1.0044	355359769.774
45.0	1.0045	355811412.064
46.0	1.0046	356255901.822
47.0	1.0047	356693772.619
48.0	1.0048	357125532.509
49.0	1.0049	357551646.607
50.0	1.005	357972530.955
51.0	1.0051	358388563.977
52.0	1.0052	358800082.047
53.0	1.0053	359207381.268
54.0	1.0054	359610716.035
55.0	1.0055	360010315.171
56.0	1.0056	360406395.669
57.0	1.0057	360799162.305
58.0	1.0058	361188803.132
59.0	1.0059	361575491.475
60.0	1.006	361959383.823
61.0	1.0061	362340622.874
62.0	1.0062	362719339.072
63.0	1.0063	363095651.78
64.0	1.0064	363469673.003
65.0	1.0065	363841510.278
66.0	1.0066	364211263.797
67.0	1.0067	364579033.894
68.0	1.0068	364944914.174
69.0	1.0069	365308990.925
70.0	1.007	365671344.735
71.0	1.0071	366032054.237
72.0	1.0072	366391199.143
73.0	1.0073	366748854.782
74.0	1.0074	367105091.137
75.0	1.0075	367459973.821
76.0	1.0076	367813565.842
77.0	1.0077	368165929.57
78.0	1.0078	368517121.619
79.0	1.0079	368867194.885
80.0	1.008	369216195.59
81.0	1.0081	369564164.482
82.0	1.0082	369911141.009
83.0	1.0083	370257158.008
84.0	1.0084	370602248.504
85.0	1.0085	370946440.937
86.0	1.0086	371289766.676
87.0	1.0087	371632253.864
88.0	1.0088	371973926.7
89.0	1.0089	372314805.815
90.0	1.009	372654914.531
91.0	1.0091	372994276.277
92.0	1.0092	373332913.243
93.0	1.0093	373670848.394
94.0	1.0094	374008100.553
95.0	1.0095	374344689.068
96.0	1.0096	374680632.69
97.0	1.0097	375015945.884
98.0	1.0098	375350642.895
99.0	1.0099	375684736.882
100.0	1.01	376018237.91
101.0	1.0101	376351158.215
102.0	1.0102	376683513.477
103.0	1.0103	377015323.808
104.0	1.0104	377346605.345
105.0	1.0105	377677371.958
106.0	1.0106	378007636.269
107.0	1.0107	378337411.288
108.0	1.0108	378666708.811
109.0	1.0109	378995539.274
110.0	1.011	379323913.462
111.0	1.0111	379651842.154
112.0	1.0112	379979337.18
113.0	1.0113	380306407.941
114.0	1.0114	380633064.277
115.0	1.0115	380959316.5
116.0	1.0116	381285173.813
117.0	1.0117	381610645.84
118.0	1.0118	381935740.395
119.0	1.0119	382260468.975
120.0	1.012	382584841.607
121.0	1.0121	382908868.525
122.0	1.0122	383232560.288
123.0	1.0123	383555925.359
124.0	1.0124	383878975.686
125.0	1.0125	384201718.763
126.0	1.0126	384524164.359
127.0	1.0127	384846319.19
128.0	1.0128	385168191.814
129.0	1.0129	385489788.966
130.0	1.013	385811117.331
131.0	1.0131	386132184.588
132.0	1.0132	386452999.518
133.0	1.0133	386773570.228
134.0	1.0134	387093905.625
135.0	1.0135	387414013.907
136.0	1.0136	387733903.182
137.0	1.0137	388053583.479
138.0	1.0138	388373060.242
139.0	1.0139	388692342.927
140.0	1.014	389011437.57
141.0	1.0141	389330351.978
142.0	1.0142	389649092.166
143.0	1.0143	389967663.975
144.0	1.0144	390286072.325
145.0	1.0145	390604322.583
146.0	1.0146	390922417.726
147.0	1.0147	391240362.136
148.0	1.0148	391558159.463
149.0	1.0149	391875812.35
150.0	1.015	392193323.869
151.0	1.0151	392510696.966
152.0	1.0152	392827933.878
153.0	1.0153	393145035.038
154.0	1.0154	393462002.804
155.0	1.0155	393778838.782
156.0	1.0156	394095545.089
157.0	1.0157	394412122.716
158.0	1.0158	394728572.558
159.0	1.0159	395044893.257
160.0	1.016	395361086.012
161.0	1.0161	395677150.309
162.0	1.0162	395993085.953
163.0	1.0163	396308893.542
164.0	1.0164	396624574.482
165.0	1.0165	396940128.45
166.0	1.0166	397255556.536
167.0	1.0167	397570858.668
168.0	1.0168	397886033.002
169.0	1.0169	398201079.8
170.0	1.017	398515999.659
171.0	1.0171	398830792.233
172.0	1.0172	399145458.013
173.0	1.0173	399459997.155
174.0	1.0174	399774410.702
175.0	1.0175	400088699.303
176.0	1.0176	400402865.187
177.0	1.0177	400716909.892
178.0	1.0178	401030836.388
179.0	1.0179	401344647.708
180.0	1.018	401658347.291
181.0	1.0181	401971937.73
182.0	1.0182	402285423.005
183.0	1.0183	402598805.936
184.0	1.0184	402912089.672
185.0	1.0185	403225277.257
186.0	1.0186	403538373.09
187.0	1.0187	403851378.285
188.0	1.0188	404164296.644
189.0	1.0189	404477130.673
190.0	1.019	404789882.396
191.0	1.0191	405102554.514
192.0	1.0192	405415148.574
193.0	1.0193	405727666.731
194.0	1.0194	406040109.316
195.0	1.0195	406352478.934
196.0	1.0196	406664776.532
197.0	1.0197	406977002.748
198.0	1.0198	407289157.39
199.0	1.0199	407601241.602
200.0	1.02	407913255.487
