5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.52351129111e-06	8.67416992437e-08	-4.4695697397e-08	8.67416992437e-08	6.62469927612e-06	-1.72008974293e-07	-4.4695697397e-08	-1.72008974293e-07	6.03872650039e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.52351129111e-06	8.67416992437e-08	-4.4695697397e-08	8.67416992437e-08	6.62469927612e-06	-1.72008974293e-07	-4.4695697397e-08	-1.72008974293e-07	6.03872650039e-06	0.0	1.33986314542e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.63936518666e-21	-1.41333733822e-19	-2.9685444233e-22	1.0	1.36839227284e-18	-1.92319492419e-22	1.02231251905e-20	1.0	495676714.244	-870944.478554	-813446.192278	-869206.018594	163098202.592	6384619.22233	-811822.009414	6384619.54654	153250861.648	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	495676714.244	-869206.0664211577	-811822.5471836326	-869206.0185939999	162772657.2774451	6371875.471387225	-811822.009414	6371875.794950099	152944971.7045908	0.00133200177512	338111545.303
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.31277427927e-20	-1.37754523312e-19	6.64308749941e-21	1.0	-4.57722046317e-19	-3.59492694216e-21	-1.66925047613e-21	1.0	846877514.103	-166119.75484	519412.54917	-165458.611745	395019683.45	7369839.21373	517342.348892	7369839.28371	382388414.218	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	846877514.103	-165457.92314741036	517343.17646414344	-165458.61174499997	393445899.8505976	7340477.304511952	517342.3488919999	7340477.374213148	380864954.4003984	0.00266134751302	460027869.024
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.47731914872e-20	2.01566709922e-18	-2.80544508602e-20	1.0	5.52767125292e-18	3.43354400465e-20	4.89575117346e-20	1.0	1133885665.17	-365378.359284	1434073.77778	-363197.984341	658164930.358	8139473.41238	1425521.90426	8139474.38615	643534834.89	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1133885665.17	-363199.1642982108	1425520.6538568588	-363197.98434100003	654239493.3976144	8090927.845308151	1425521.9042600014	8090928.813270382	639696654.9602386	0.00398804778503	487288664.413
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.13263705528e-20	-4.02585164535e-18	-5.17674442754e-20	1.0	1.5345659923e-17	-1.87207516233e-20	9.74964700792e-20	1.0	1414039197.37	-579635.274128	1987722.05131	-575032.444648	924485047.823	8813805.90856	1971953.78546	8813806.99547	908612027.243	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1414039197.37	-575034.9941746034	1971946.4794742065	-575032.444648	917147864.9037699	8743855.068015873	1971953.7854599964	8743856.146299617	901400820.6775794	0.00531211309945	505188636.309
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.90303171879e-20	-5.23206626691e-18	-4.5220309727e-20	1.0	1.06088312384e-18	1.13423005593e-20	7.90122921111e-21	1.0	1691885119.42	-710374.98328	2311347.02381	-703337.247644	1192054209.9	9403156.6021	2288480.74611	9403156.07157	1175219544.75	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1691885119.42	-703341.5676039605	2288462.399811881	-703337.247644	1180251692.970297	9310056.041683167	2288480.746109994	9310055.516405942	1163583707.6732674	0.00663355390211	520434155.302
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.94234415537e-20	-1.89301937544e-18	-4.0329190765e-20	1.0	1.51643613715e-17	3.59021201266e-20	1.41977280339e-20	1.0	1968395867.47	-768819.00031	2505294.29461	-759695.958976	1460457338.64	9928709.02536	2475612.52546	9928705.51114	1442815791.09	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1968395867.47	-759702.5694762847	2475587.24763834	-759695.958976	1443139662.687747	9810977.29778656	2475612.5254599974	9810973.825237175	1425707303.4486165	0.00795238057685	534474794.17
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.26184131103e-20	-6.19075867069e-18	-3.06404242502e-20	1.0	1.08955998675e-17	7.09538985836e-20	8.64072867873e-20	1.0	2243925198.06	-788210.905527	2624795.5226	-777323.683947	1729552992.32	10413003.4628	2588593.74237	10412999.0772	1711197100.28	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2243925198.06	-777328.3091982249	2588555.7422090727	-777323.6839470002	1705673562.4457593	10269234.184220908	2588593.74236999	10269229.859171616	1687571104.8126233	0.00926860344599	547836185.266
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.53789351689e-20	-1.59620116362e-17	-4.27817812812e-21	1.0	-1.26154572535e-17	3.13340151938e-20	2.35028481806e-19	1.0	2518636214.5	-800587.192799	2706519.97199	-787961.127214	1999276848.64	10869389.7377	2663972.18369	10869398.8753	1980270042.35	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2518636214.5	-787979.5204714567	2663897.610226378	-787961.1272140002	1967792173.8582678	10698218.245767716	2663972.1836899687	10698227.23946848	1949084687.3523622	0.0105822327709	560758899.054
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.44450143589e-20	6.56808537891e-18	2.30882652576e-20	1.0	5.0570431211e-18	-2.00507753302e-19	1.56032733307e-19	1.0	2792615282.46	-817215.544175	2763431.31861	-802785.478156	2269602965.3	11298540.9696	2714633.07358	11298534.4621	2249978229.01	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2792615282.46	-802765.7604862475	2714569.0752554024	-802785.4781559998	2229472461.001965	11098763.231434183	2714633.073580015	11098756.838998046	2210194723.9783893	0.0118932787522	573368272.29
