6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.33986314542e-06
1.0	0.00133200177512	338111545.303
2.0	0.00266134751302	460027869.024
3.0	0.00398804778503	487288664.413
4.0	0.00531211309945	505188636.309
5.0	0.00663355390211	520434155.302
6.0	0.00795238057685	534474794.17
7.0	0.00926860344599	547836185.266
8.0	0.0105822327709	560758899.054
9.0	0.0118932787522	573368272.29
10.0	0.0132017515308	585736775.281
