3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322313.47
55.0	1.0055	2280112438.18
56.0	1.0056	2321914180.53
57.0	1.0057	2363727088.44
58.0	1.0058	2405550616.12
59.0	1.0059	2447383933.69
60.0	1.006	2489225748.8
61.0	1.0061	2531074244.83
62.0	1.0062	2572926838.1
63.0	1.0063	2614779717.33
64.0	1.0064	2656627551.82
65.0	1.0065	2698462613.67
66.0	1.0066	2740274084.79
67.0	1.0067	2782046655.5
68.0	1.0068	2823759030.98
69.0	1.0069	2865381691.49
70.0	1.007	2906873746.81
71.0	1.0071	2948179750.98
72.0	1.0072	2989225017.34
73.0	1.0073	3029910058.0
74.0	1.0074	3070104322.25
75.0	1.0075	3109639700.33
76.0	1.0076	3148304965.52
77.0	1.0077	3185843288.07
78.0	1.0078	3221955441.22
79.0	1.0079	3256312080.19
80.0	1.008	3288577683.1
81.0	1.0081	3318444784.86
82.0	1.0082	3345671655.93
83.0	1.0083	3370113270.98
84.0	1.0084	3391736230.59
85.0	1.0085	3410614520.2
86.0	1.0086	3426910040.43
87.0	1.0087	3440845783.26
88.0	1.0088	3452678917.28
89.0	1.0089	3462678216.4
90.0	1.009	3471107353.9
91.0	1.0091	3478213827.41
92.0	1.0092	3484222408.01
93.0	1.0093	3489331956.72
94.0	1.0094	3493714586.08
95.0	1.0095	3497516336.99
96.0	1.0096	3500858877.85
97.0	1.0097	3503841800.44
98.0	1.0098	3506545272.12
99.0	1.0099	3509032840.71
100.0	1.01	3511354178.39
101.0	1.0101	3513547669.18
102.0	1.0102	3515642692.73
103.0	1.0103	3517661543.53
104.0	1.0104	3519620988.65
105.0	1.0105	3521533514.4
106.0	1.0106	3523408315.94
107.0	1.0107	3525252052.09
108.0	1.0108	3527069458.97
109.0	1.0109	3528863830.74
110.0	1.011	3530637398.88
111.0	1.0111	3532391652.4
112.0	1.0112	3534127576.05
113.0	1.0113	3535845833.45
114.0	1.0114	3537546885.94
115.0	1.0115	3539231063.14
116.0	1.0116	3540898600.13
117.0	1.0117	3542549637.16
118.0	1.0118	3544184236.85
119.0	1.0119	3545802383.34
120.0	1.012	3547403992.36
121.0	1.0121	3548988931.58
122.0	1.0122	3550557031.88
123.0	1.0123	3552108113.73
124.0	1.0124	3553641997.54
125.0	1.0125	3555158524.51
126.0	1.0126	3556657560.75
127.0	1.0127	3558138995.74
128.0	1.0128	3559602742.06
129.0	1.0129	3561048733.73
130.0	1.013	3562476916.09
131.0	1.0131	3563887245.61
132.0	1.0132	3565279683.95
133.0	1.0133	3566654200.84
134.0	1.0134	3568010779.55
135.0	1.0135	3569349423.35
136.0	1.0136	3570670165.01
137.0	1.0137	3571973073.43
