3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631889.24
67.0	1.0067	2782571234.84
68.0	1.0068	2824522443.77
69.0	1.0069	2866485007.49
70.0	1.007	2908458246.41
71.0	1.0071	2950441054.7
72.0	1.0072	2992431546.05
73.0	1.0073	3034426685.47
74.0	1.0074	3076421662.63
75.0	1.0075	3118408678.39
76.0	1.0076	3160375609.4
77.0	1.0077	3202303478.84
78.0	1.0078	3244163052.93
79.0	1.0079	3285910240.95
80.0	1.008	3327479270.49
81.0	1.0081	3368774965.4
82.0	1.0082	3409664010.76
83.0	1.0083	3449967050.27
84.0	1.0084	3489455193.52
85.0	1.0085	3527854792.88
86.0	1.0086	3564863416.14
87.0	1.0087	3600176935.09
88.0	1.0088	3633521860.63
89.0	1.0089	3664684699.13
90.0	1.009	3693530609.58
91.0	1.0091	3720008483.24
92.0	1.0092	3744143985.62
93.0	1.0093	3766025050.78
94.0	1.0094	3785784590.66
95.0	1.0095	3803583999.04
96.0	1.0096	3819599370.72
97.0	1.0097	3834011056.91
98.0	1.0098	3846996339.3
99.0	1.0099	3858724497.92
100.0	1.01	3869353626.93
101.0	1.0101	3879028640.74
102.0	1.0102	3887880146.86
103.0	1.0103	3896023991.67
104.0	1.0104	3903561416.02
105.0	1.0105	3910579663.66
106.0	1.0106	3917152998.09
107.0	1.0107	3923343986.03
108.0	1.0108	3929204940.09
109.0	1.0109	3934779372.27
110.0	1.011	3940103398.94
111.0	1.0111	3945206980.09
112.0	1.0112	3950115012.67
113.0	1.0113	3954848238.98
114.0	1.0114	3959424006.89
115.0	1.0115	3963856876.63
116.0	1.0116	3968159126.43
117.0	1.0117	3972341162.13
118.0	1.0118	3976411854.32
119.0	1.0119	3980378816.75
120.0	1.012	3984248644.72
121.0	1.0121	3988027114.74
122.0	1.0122	3991719342.08
123.0	1.0123	3995329911.06
124.0	1.0124	3998862967.89
125.0	1.0125	4002322292.42
126.0	1.0126	4005711345.16
127.0	1.0127	4009033300.76
128.0	1.0128	4012291077.88
129.0	1.0129	4015487353.26
130.0	1.013	4018624593.02
131.0	1.0131	4021705067.25
132.0	1.0132	4024730873.37
133.0	1.0133	4027703956.59
134.0	1.0134	4030626124.6
135.0	1.0135	4033499068.45
136.0	1.0136	4036324374.01
137.0	1.0137	4039103528.54
138.0	1.0138	4041837936.05
139.0	1.0139	4044528915.59
140.0	1.014	4047177716.05
141.0	1.0141	4049785504.66
142.0	1.0142	4052353384.83
143.0	1.0143	4054882395.95
144.0	1.0144	4057373511.65
145.0	1.0145	4059827645.95
146.0	1.0146	4062245660.86
147.0	1.0147	4064628363.14
148.0	1.0148	4066976509.64
149.0	1.0149	4069290816.26
150.0	1.015	4071571966.25
151.0	1.0151	4073820615.52
152.0	1.0152	4076037399.58
153.0	1.0153	4078222931.13
154.0	1.0154	4080377802.57
155.0	1.0155	4082502579.74
156.0	1.0156	4084597803.37
157.0	1.0157	4086663986.5
158.0	1.0158	4088701614.91
159.0	1.0159	4090711148.68
160.0	1.016	4092693022.12
161.0	1.0161	4094647651.38
162.0	1.0162	4096575436.4
163.0	1.0163	4098476762.34
164.0	1.0164	4100352002.12
165.0	1.0165	4102201518.64
166.0	1.0166	4104025658.78
167.0	1.0167	4105824757.76
168.0	1.0168	4107599133.77
169.0	1.0169	4109349092.09
170.0	1.017	4111074924.01
171.0	1.0171	4112776908.53
172.0	1.0172	4114455320.76
173.0	1.0173	4116110431.0
174.0	1.0174	4117742505.93
175.0	1.0175	4119351812.48
176.0	1.0176	4120938621.73
177.0	1.0177	4122503207.86
178.0	1.0178	4124045845.47
179.0	1.0179	4125566813.34
180.0	1.018	4127066389.85
181.0	1.0181	4128544854.95
182.0	1.0182	4130002489.04
183.0	1.0183	4131439568.52
184.0	1.0184	4132856368.84
185.0	1.0185	4134253158.03
186.0	1.0186	4135630200.41
187.0	1.0187	4136987749.72
188.0	1.0188	4138326050.5
189.0	1.0189	4139645340.06
190.0	1.019	4140945845.93
191.0	1.0191	4142227788.22
192.0	1.0192	4143491379.05
193.0	1.0193	4144736827.95
194.0	1.0194	4145964342.97
195.0	1.0195	4147174131.4
196.0	1.0196	4148366401.57
197.0	1.0197	4149541366.02
198.0	1.0198	4150699242.34
199.0	1.0199	4151840250.13
200.0	1.02	4152964613.67
201.0	1.02	4152964613.67
