3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070099.2179
2.0	1.002	74814035.2114
3.0	1.003	90493508.6535
4.0	1.004	96677827.3087
5.0	1.005	99102736.168
6.0	1.006	100200016.531
7.0	1.007	100785851.316
8.0	1.008	101214538.676
9.0	1.009	101566488.457
10.0	1.01	101863417.114
11.0	1.011	102151357.229
12.0	1.012	102413394.037
13.0	1.013	102661982.942
14.0	1.014	102888422.9
15.0	1.015	103129802.113
16.0	1.016	103342413.905
17.0	1.017	103564537.599
18.0	1.018	103769493.718
19.0	1.019	103971905.065
20.0	1.02	104167097.396
