2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.48434329748e-21	1.1994118882e-22	-1.10376912988e-23	0.99966119073	-1.05531573303e-20	1.20664971856e-22	-6.16404652717e-22	0.999738726402	43070099.2179	79701.4410988	706151.239062	79594.8469672	-251.226337394	-97787.1232965	705261.464032	-97794.7084871	414.806591217
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.53288500637e-22	-9.33445197125e-19	-3.64993445289e-23	0.99923337221	9.13698793241e-20	5.06234534882e-22	1.98895578288e-21	0.999460513207	74814035.2114	422061.614071	1740707.98827	420896.285654	-1524.14644268	-145490.772572	1736296.44903	-145523.888526	-1871.50711816
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.026923373e-20	2.35303188487e-18	5.79646814247e-22	0.998599328049	2.00980642119e-19	8.81774532982e-22	-2.64491000864e-21	0.999242117767	90493508.6535	949484.46716	2276967.37001	945318.290551	3648.63191779	-259270.110439	2268435.0995	-259437.009609	6069.77748364
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.92079067665e-21	1.24248649142e-18	2.95303478681e-22	0.997829070443	-3.99558066064e-19	1.98440628951e-21	-2.79917919288e-21	0.999074453418	96677827.3087	1410936.83761	2471790.55028	1402265.15805	-6053.90938263	-382309.964252	2459665.8886	-382787.071482	-10195.7799835
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.5004629162e-20	2.39821000839e-18	-5.24432508359e-22	0.996999991705	9.61659500639e-21	-1.5881867761e-21	-2.41288584682e-21	0.99893334363	99102736.168	1741584.92924	2526469.06158	1727722.01	-5294.03423687	-481140.592809	2511219.44344	-482073.548727	-7619.09735356
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.13302928811e-20	-3.31133303223e-18	-4.81419116506e-22	0.996148236039	-9.4395783553e-19	-9.07417131971e-21	-9.98406999352e-22	0.998804893576	100200016.531	1967620.07879	2531737.52333	1948350.79218	10206.1286717	-555890.457955	2513628.94388	-557372.819604	13270.1095082
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.58973706178e-20	4.34754549429e-18	-2.25406716921e-21	0.995287114518	1.76809881783e-18	-9.04439281765e-21	-1.67561976685e-20	0.998682068176	100785851.316	2124222.59197	2521112.81252	2099514.60783	-12065.6320147	-614387.856229	2500294.87068	-616483.842064	-17198.8085667
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.34714092185e-22	3.25820818456e-18	-2.59900148464e-21	0.994422639734	1.27031644029e-18	-6.16580428597e-21	2.96709685723e-21	0.998563589861	101214538.676	2236639.44117	2505686.08401	2206513.07033	-5905.1026976	-662355.77416	2482233.69379	-665114.091939	-8470.0570032
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.05165336144e-21	-8.40461493596e-18	-4.57844469048e-21	0.993556751872	-1.96726452228e-18	-7.24279344351e-21	2.54738541442e-20	0.998447628357	101566488.457	2321078.47619	2489622.13531	2285553.80173	2699.2945846	-703339.447703	2463590.41429	-706801.778819	1262.54573458
