5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.05071312108e-07	3.27546690995e-07	-1.07141126792e-07	3.27546690995e-07	-1.23238384246e-06	-9.91683937119e-09	-1.07141126792e-07	-9.91683937118e-09	-1.22458577545e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.05071312108e-07	3.27546690995e-07	-1.07141126792e-07	3.27546690995e-07	-1.23238384246e-06	-9.91683937119e-09	-1.07141126792e-07	-9.91683937118e-09	-1.22458577545e-06	0.0	7.94103579311e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798115116	-9.35589065455e-21	1.8517904879e-18	4.15839531682e-20	0.999829091178	-4.27324122012e-20	-2.748348981e-20	1.57245078624e-20	1.00125	-25.5584110912	-26505.6223498	140657.077743	-26506.4255938	-83.3046984025	-43381.3821377	140859.880822	-43443.8563907	26011078.5634	-0.00020190526549635385	0.0	0.0	0.0	-0.00017092342857721966	0.0	0.0	0.0	0.0012492194004316765	-25.53086641279987	-26477.877168354207	140709.52851457585	-26477.85922612143	-83.21749788549414	-43397.558977157074	140708.0740409431	-43398.380843574276	26020778.04786294	0.000957256302039	26022122.7079
2	nan	nan	1	1	60.0	12.0	100.0	0.999651019124	1.65813758033e-21	-1.21398992521e-18	5.93275993473e-22	0.999693852522	-1.88866183209e-18	2.84841651224e-20	5.20831147789e-22	1.0025	-46.1140368516	-24927.8512723	16390.390438	-24929.0118244	-58.6915628974	-69391.4804422	16436.8561005	-69586.1544497	44841331.3743	-0.0003490417839967966	0.0	0.0	0.0	-0.00030619435070575716	0.0	0.0	0.0	0.0024968801985873674	-46.01312605596328	-24874.367733304858	16401.133533324628	-24874.4599658036	-58.56563818537317	-69436.96314695482	16400.887524766582	-69436.85502696292	44870722.66301028	0.00188316133506	44870965.8072
3	nan	nan	1	1	60.0	12.0	100.0	0.999595836858	4.13978412067e-20	-4.40667121451e-18	2.60651566685e-20	0.999534633225	1.86816645821e-19	4.18905790951e-20	4.17297369499e-20	1.005	-92.4404506492	2731.84559266	-128186.453559	2731.18428476	-333.211312721	-44336.7150385	-128877.583124	-44575.6539216	51468534.4087	-0.0004042448379357215	0.0	0.0	0.0	-0.0004654750917238079	0.0	0.0	0.0	0.004987541511038747	-92.02337252974998	2719.353383462395	-128297.98836736493	2718.861571084789	-331.68760089896176	-44375.29233647535	-128296.10586343893	-44371.8179524644	51513317.090198055	0.00361510716752	51514065.7888
4	nan	nan	1	1	60.0	12.0	100.0	0.999542965554	1.96556818854e-20	-3.29689777615e-18	-7.98315612006e-20	0.999384830376	1.30964650885e-18	-1.02280169529e-20	1.44436246395e-19	1.01	-26.4739034626	11318.1553225	-138096.856395	11314.9339273	-81.3229600231	-5606.77556228	-139541.777992	-5664.70447319	57975214.0797	-0.0004571389180751679	0.0	0.0	0.0	-0.000615358918469477	0.0	0.0	0.0	0.009950330853168312	-26.22792022635815	11211.218291653782	-138245.0444261842	11209.800807462694	-80.55459842735412	-5612.792042694944	-138245.2204900118	-5611.182794106762	58037425.72633864	0.00699164995562	58037977.1269
5	nan	nan	1	1	60.0	12.0	100.0	0.999526713663	3.4677340631e-20	1.25839859208e-18	4.71986992886e-20	0.99934181475	-1.31044119045e-18	-2.08859784183e-19	5.30203096777e-20	1.01189207115	-43.4499655715	12339.629636	-136230.644121	12336.1039934	-94.2898242812	-1407.701841	-137917.066737	-1426.4017175	60011693.7639	-0.0004733983723295957	0.0	0.0	0.0	-0.0006584019490014325	0.0	0.0	0.0	0.011821916116593596	-42.9676086737212	12200.384736155944	-136384.9172945368	12199.155556855365	-93.22582337309775	-1409.2959803495269	-136385.98960984862	-1410.3056781415528	60079653.46933934	0.00825923488148	60080189.7375
6	nan	nan	1	1	60.0	12.0	100.0	0.999508433034	4.30235327194e-20	-3.60538152866e-18	5.24056931597e-19	0.999293207402	1.99846219541e-18	5.44459790657e-19	9.52802516067e-19	1.01414213562	-24.3759651917	13318.2700313	-129747.052019	13314.6064394	-46.1412568163	-1466.15485388	-131649.891768	-1491.26654015	62310350.7023	-0.000491687824649346	0.0	0.0	0.0	-0.0007070424936452654	0.0	0.0	0.0	0.014043068540913322	-24.05304470888617	13139.006461386634	-129902.67700152138	13138.221253990192	-45.52019669379608	-1467.9134319745167	-129905.86045364122	-1471.194131116919	62385088.795289785	0.00976241427075	62385533.5317
7	nan	nan	1	1	60.0	12.0	100.0	0.999487994416	-7.5242595508e-20	-5.15220448604e-19	-2.73879350821e-19	0.999235502603	5.372491827e-18	6.66885038885e-20	5.84331513779e-19	1.01681792831	-17.3544559279	14120.7279217	-116039.993064	14118.9198306	-20.3442906057	-5343.65630199	-118053.737991	-5440.79728823	64882757.3915	-0.0005121367036169148	0.0	0.0	0.0	-0.0007647897741589109	0.0	0.0	0.0	0.016678072828537144	-17.08047530577074	13894.288371142835	-116188.26224790113	13896.019703102416	-20.018050198923294	-5350.484116591017	-116189.9839952638	-5353.548833373009	64965660.82189221	0.0115452789111	64965996.1907
8	nan	nan	1	1	60.0	12.0	100.0	0.999465315972	-2.75757222865e-20	1.74460811518e-18	8.97686458648e-20	0.999166404669	-1.14496563385e-18	1.47374133116e-19	4.57378968563e-20	1.02	-27.6731620309	14458.0991262	-97498.99286	14463.2983444	-115.684852707	-12019.3685355	-99500.5662834	-12270.5331888	67728894.5602	-0.0005348270224784676	0.0	0.0	0.0	-0.0008339429647913214	0.0	0.0	0.0	0.01980262729617995	-27.153185779574066	14182.189976933316	-97632.53793060807	14191.53425591114	-113.47719670638581	-12035.831550887686	-97630.9594996469	-12036.370153699883	67821663.31340382	0.0136590999431	67821952.1001
9	nan	nan	1	1	60.0	12.0	100.0	0.999450729539	-6.53227103184e-20	5.02510032193e-18	-2.22459086381e-20	0.999121054016	-7.18043428972e-19	8.52081451849e-19	-8.27408135014e-20	1.02213363839	-45.3619506846	15111.2764101	-84948.547626	15112.4096679	-105.023920731	-16630.5810963	-86877.1456901	-17013.7998747	69552345.2531	-0.0005494213652803203	0.0	0.0	0.0	-0.0008793324835127442	0.0	0.0	0.0	0.02189224486700581	-44.41870882511971	14792.176464540848	-85070.00493600832	14798.167066308715	-102.80616450193178	-16654.359085450855	-85070.65017545845	-16654.52495533305	69651789.45780146	0.0150722847907	69652029.6104
10	nan	nan	1	1	60.0	12.0	100.0	0.999435032115	1.4132509438e-19	3.84011379304e-18	2.60841819697e-19	0.999070733411	2.81882325159e-18	-1.0580313014e-18	-8.54415309963e-20	1.02449489743	-24.8298341305	15361.248022	-71826.1653809	15367.929024	-56.8947695465	-20980.5624638	-73626.9295632	-21510.2721317	71505330.4565	-0.0005651275394915246	0.0	0.0	0.0	-0.0009296986248687287	0.0	0.0	0.0	0.024199708137806215	-24.258714406017873	15002.448112011956	-71933.61330016979	15014.445897857378	-55.56585159902349	-21011.948209786722	-71933.41072994393	-21007.84656747358	71612298.42469802	0.0166327460313	71612460.6852
11	nan	nan	1	1	60.0	12.0	100.0	0.999418137054	-1.41455631569e-19	4.37133375287e-19	-9.11904659586e-19	0.999015006548	-4.0740507876e-18	6.29720244832e-19	1.40632315544e-19	1.02710806011	-12.1727176398	15650.9428719	-58600.7270048	15659.5979905	-40.9521700543	-25085.4019374	-60225.681535	-25785.080251	73593110.5666	-0.0005820322939387218	0.0	0.0	0.0	-0.0009854788768365928	0.0	0.0	0.0	0.026747144603091334	-11.863132986635934	15246.745192407936	-58692.656330294674	15261.332676538628	-39.894548654644076	-25124.75441983045	-58693.981935838776	-25119.160651888906	73708559.0492594	0.0183554114582	73708672.612
12	nan	nan	1	1	60.0	12.0	100.0	0.999399951417	-7.4588968417e-20	-1.73775941147e-17	-1.05720676188e-19	0.998952976363	-4.13191876095e-18	-9.15469444802e-19	-6.14129756405e-19	1.03	-27.2439769354	15819.6687795	-45909.3698754	15832.662089	-81.9270439764	-28207.8985547	-47321.8178711	-29081.0768956	75822764.7017	-0.0006002286842008988	0.0	0.0	0.0	-0.001047572149152035	0.0	0.0	0.0	0.02955880224154443	-26.478186331030372	15368.123348308425	-45985.081735240885	15387.627801287443	-79.58857640705904	-28254.417870203037	-45991.66685852077	-28251.007215294765	75947808.51191618	0.0202567816677	75947923.7516
13	nan	nan	1	1	60.0	12.0	100.0	0.999386262918	-1.87285572672e-19	4.51975293641e-18	-6.8106691152e-19	0.998904617149	-4.25045848082e-18	-5.72129345371e-19	2.48047387028e-19	1.03223709795	-45.0301068099	15951.9843273	-37393.2545445	15965.0945752	-100.252722263	-29548.5493869	-38635.7028428	-30534.9385288	77486585.4905	-0.0006139254956978025	0.0	0.0	0.0	-0.0010959832212586705	0.0	0.0	0.0	0.031728386747364494	-43.67163919552915	15463.289098684772	-37457.248292542805	15483.459831752947	-97.18144122232272	-29599.1179305459	-37470.14151530872	-29599.4888406041	77619193.82023701	0.0217240102944	77619312.9281
14	nan	nan	1	1	60.0	12.0	100.0	0.99937182326	7.44099621209e-20	7.47648091629e-18	-8.41968537263e-19	0.998852807043	7.7165753698e-18	-9.51037299404e-20	-7.20452343617e-20	1.03464101615	-18.0501290167	16074.300427	-30060.1303427	16087.3470929	-84.1023378305	-29972.9171055	-31140.0853384	-31055.5059976	79225684.9964	-0.0006283741256747685	0.0	0.0	0.0	-0.0011478514865285957	0.0	0.0	0.0	0.034054522253419386	-17.4658258252799	15545.879222432482	-30113.57136372559	15566.581383182853	-81.33758555619978	-30026.203078480565	-30132.045383255958	-30034.59762511802	79366532.73888785	0.0232970206722	79366620.9076
15	nan	nan	1	1	60.0	12.0	100.0	0.99935656131	1.94132422329e-20	-9.85225398511e-18	4.29302649805e-19	0.998796892322	-2.73599025267e-17	-1.39989210485e-18	-7.86329672286e-19	1.03722419436	-35.1466856904	16050.1480638	-23951.1622444	16065.7516811	-73.299941625	-29381.3479944	-24883.3509757	-30528.4489356	81043939.1146	-0.0006436457855142236	0.0	0.0	0.0	-0.0012038319930534084	0.0	0.0	0.0	0.03654810102041549	-33.926148333349445	15484.098892629689	-23995.45238434458	15507.837052431823	-70.71483331081211	-29435.67955464554	-24019.227976964303	-29451.78577035156	81193804.38495384	0.0249833201482	81193887.8053
16	nan	nan	1	1	60.0	12.0	100.0	0.999340422728	-3.93122296266e-19	-7.8242594213e-18	-6.75442895095e-20	0.998736651058	2.21934758869e-17	1.36191980605e-19	-4.95721326642e-19	1.04	-18.1693656429	16073.8759364	-19317.8003488	16087.7555597	-63.9020877555	-27845.920009	-20134.4538279	-29019.0383465	82942679.0133	-0.0006597948887841323	0.0	0.0	0.0	-0.001264147640035237	0.0	0.0	0.0	0.03922071315328133	-17.49264319968281	15465.850862567244	-19355.002462343025	15488.56319040046	-61.484869171797435	-27899.545528426657	-19384.541197209426	-27921.33776681228	83102409.56784046	0.0267907285679	83102474.2133
