interp_strain, interp_stress
0.000000000000000000e+00,7.941035793110000558e-13
1.000000000000000021e-03,2.703049011869767781e+01
2.000000000000000042e-03,4.564250930243043314e+01
3.000000000000000062e-03,4.989081666786881186e+01
4.000000000000000083e-03,5.248662774603415215e+01
5.000000000000000104e-03,5.460917327204291638e+01
6.000000000000000125e-03,5.637091875041420508e+01
7.000000000000000146e-03,5.805243898963608729e+01
8.000000000000000167e-03,5.967401847656892500e+01
9.000000000000001055e-03,6.123166025289766168e+01
1.000000000000000021e-02,6.273843187310695413e+01
1.099999999999999936e-02,6.419449342903691047e+01
1.200000000000000025e-02,6.559610808852370667e+01
1.300000000000000114e-02,6.694773564277733158e+01
1.400000000000000029e-02,6.826964718171380753e+01
1.499999999999999944e-02,6.955976760541959436e+01
1.600000000000000033e-02,7.082489845292363384e+01
1.700000000000000122e-02,7.206504569941746752e+01
1.800000000000000211e-02,7.328172303586843839e+01
1.899999999999999953e-02,7.447626914593425340e+01
2.000000000000000042e-02,7.565002212715877761e+01
2.100000000000000130e-02,7.680047499414398260e+01
2.199999999999999872e-02,7.792908371909111054e+01
2.299999999999999961e-02,7.903999397136071536e+01
2.400000000000000050e-02,8.013397848396139977e+01
2.500000000000000139e-02,8.121172934659740861e+01
