6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.94103579311e-07
1.0	0.000957256302039	26022122.7079
2.0	0.00188316133506	44870965.8072
3.0	0.00361510716752	51514065.7888
4.0	0.00699164995562	58037977.1269
5.0	0.00825923488148	60080189.7375
6.0	0.00976241427075	62385533.5317
7.0	0.0115452789111	64965996.1907
8.0	0.0136590999431	67821952.1001
9.0	0.0150722847907	69652029.6104
10.0	0.0166327460313	71612460.6852
11.0	0.0183554114582	73708672.612
12.0	0.0202567816677	75947923.7516
13.0	0.0217240102944	77619312.9281
14.0	0.0232970206722	79366620.9076
15.0	0.0249833201482	81193887.8053
16.0	0.0267907285679	83102474.2133
