2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.91839659866e-23	-9.92978626582e-22	6.82424005356e-24	0.999994712931	-2.51527529701e-22	-4.49779458076e-23	2.58493941423e-23	0.999994022552	3410064.42153	170221.319102	46089.7515005	170217.094571	77.295734589	-118786.449911	46088.5757085	-118786.367861	48.6813143936
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.11137851354e-22	-6.32379578297e-22	1.03397576569e-22	0.999986698222	-8.37933960516e-22	-2.41329943712e-22	3.63959469523e-23	0.999983988099	4021274.11254	204153.902071	76413.8123174	204143.211951	1.36039873542	-184441.118993	76409.6043423	-184440.619203	1.14027866442
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.16473166305e-21	-9.16185246464e-21	-6.9979479822e-22	0.999969543028	-1.17914596319e-21	-6.04669027776e-22	1.50546871485e-22	0.99996245888	4175697.18402	212657.949252	87452.5732335	212634.860865	-10.7565761572	-199876.491332	87442.4577708	-199875.075267	9.1634002437
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.33684659104e-21	-4.21365804035e-21	-3.33188350736e-21	0.999934973403	7.14601331185e-21	9.38022814635e-22	-6.98802181485e-21	0.999919461032	4399474.28209	223580.16383	94067.9682409	223530.698702	6.89151034542	-214462.175439	94045.6983762	-214458.84857	12.2212815169
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.30311626765e-21	1.33937084785e-20	8.07328277852e-22	0.999865675396	-2.89711737741e-20	2.9675931656e-20	1.26988767639e-20	0.99983358923	4820916.16235	244328.214225	103130.180239	244219.079174	-18.5188548405	-238399.428955	103080.803466	-238391.778936	17.5679271214
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.3698483856e-20	1.46576404544e-20	5.30586732116e-20	0.999727119776	-2.70785845325e-20	-1.16864076941e-20	-1.64642029123e-20	0.99966186718	5643025.73076	283951.324265	121174.820863	283696.533079	15.1120689809	-285065.588528	121058.191409	-285046.982849	4.94692123282
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.93926087368e-20	1.73906451983e-20	7.45124295788e-20	0.999449588324	1.54054117282e-19	1.78406314515e-20	-5.32571965586e-20	0.999319212426	7259348.49334	362653.704285	159298.17578	362001.597066	18.1189253175	-376540.679645	158990.980102	-376491.56437	24.0114468379
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.00241055352e-19	-3.06308289551e-19	-1.49077798717e-19	0.998894296011	-3.49930486334e-20	-1.74171149779e-20	-2.4722774148e-20	0.998635765555	10421239.3841	517639.759809	232764.743487	515777.940553	5.43697058332	-556489.48316	231867.464713	-556345.39729	5.06813375662
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.23137414707e-19	-1.87035462666e-19	4.97631856512e-20	0.99778636156	2.34628126389e-19	-1.35313513324e-19	1.8073565512e-19	0.997272627839	16537113.4165	828702.86412	378399.381	822754.397282	-21.6324117235	-894047.055753	375490.09769	-893586.819807	-8.27558382894
