3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	nan
2.0	1.0002	82258220.81
3.0	0.0	0.0
4.0	0.0	0.0
5.0	1.0005	205737127.944
6.0	1.0006	246568487.953
7.0	1.0007	280149235.114
8.0	1.0008	298756659.452
9.0	1.0009	308257842.152
10.0	1.001	314085893.95
11.0	1.0011	318421153.38
12.0	1.0012	321974333.347
13.0	1.0013	325015120.914
14.0	1.0014	327657978.836
15.0	1.0015	329987971.828
16.0	1.0016	332048676.467
17.0	1.0017	333877780.366
18.0	1.0018	335508066.541
19.0	1.0019	336966904.237
20.0	1.002	338278127.741
21.0	1.0021	339462985.706
22.0	1.0022	340539560.667
23.0	1.0023	341522856.166
24.0	1.0024	342425625.434
25.0	1.0025	343271323.98
26.0	1.0026	344032338.784
27.0	1.0027	344760656.208
28.0	1.0028	345433405.418
29.0	1.0029	346063869.365
30.0	1.003	346662161.867
31.0	1.0031	347229296.19
32.0	1.0032	347769057.98
33.0	1.0033	348285211.283
34.0	1.0034	348780791.525
35.0	1.0035	349257630.644
36.0	1.0036	349717690.741
37.0	1.0037	350162824.274
38.0	1.0038	350594543.903
39.0	1.0039	351014106.381
40.0	1.004	351422650.843
41.0	1.0041	351821148.532
42.0	1.0042	352210413.301
43.0	1.0043	352591147.868
44.0	1.0044	352963991.143
45.0	1.0045	353329530.918
46.0	1.0046	353688305.111
47.0	1.0047	354040811.136
48.0	1.0048	354387515.993
49.0	1.0049	354728856.531
50.0	1.005	355065239.883
51.0	1.0051	355397034.872
52.0	1.0052	355724575.849
53.0	1.0053	356048158.221
54.0	1.0054	356368037.136
55.0	1.0055	356684434.115
56.0	1.0056	356997548.567
57.0	1.0057	357307561.509
58.0	1.0058	357614641.382
59.0	1.0059	357918951.512
60.0	1.006	358220649.396
61.0	1.0061	358519882.11
62.0	1.0062	358816783.452
63.0	1.0063	359111476.086
64.0	1.0064	359404070.632
65.0	1.0065	359694666.998
66.0	1.0066	359983359.661
67.0	1.0067	360270234.806
68.0	1.0068	360555376.053
69.0	1.0069	360838857.676
70.0	1.007	361120752.663
71.0	1.0071	361401129.277
72.0	1.0072	361680048.933
73.0	1.0073	361957569.372
74.0	1.0074	362233742.118
75.0	1.0075	362508617.56
76.0	1.0076	362782245.909
77.0	1.0077	363054673.5
78.0	1.0078	363325946.257
79.0	1.0079	363596108.056
80.0	1.008	363865200.075
81.0	1.0081	364133264.123
82.0	1.0082	364400338.576
83.0	1.0083	364666461.299
84.0	1.0084	364931668.764
85.0	1.0085	365195993.63
86.0	1.0086	365459469.745
87.0	1.0087	365722126.363
88.0	1.0088	365983990.18
89.0	1.0089	366245086.911
90.0	1.009	366505440.373
91.0	1.0091	366765072.817
92.0	1.0092	367024006.639
93.0	1.0093	367282261.681
94.0	1.0094	367539857.614
95.0	1.0095	367796814.247
96.0	1.0096	368053151.32
97.0	1.0097	368308887.13
98.0	1.0098	368564039.688
99.0	1.0099	368818625.253
100.0	1.01	369072659.158
101.0	1.0101	369326153.505
102.0	0.0	0.0
103.0	0.0	0.0
104.0	0.0	0.0
105.0	0.0	0.0
106.0	0.0	0.0
107.0	0.0	0.0
108.0	0.0	0.0
109.0	0.0	0.0
110.0	0.0	0.0
111.0	0.0	0.0
112.0	0.0	0.0
113.0	0.0	0.0
114.0	0.0	0.0
115.0	0.0	0.0
116.0	0.0	0.0
117.0	0.0	0.0
118.0	0.0	0.0
119.0	0.0	0.0
120.0	0.0	0.0
121.0	0.0	0.0
122.0	0.0	0.0
123.0	0.0	0.0
124.0	0.0	0.0
125.0	0.0	0.0
126.0	0.0	0.0
127.0	0.0	0.0
128.0	0.0	0.0
129.0	0.0	0.0
130.0	0.0	0.0
131.0	0.0	0.0
132.0	0.0	0.0
133.0	0.0	0.0
134.0	0.0	0.0
135.0	0.0	0.0
136.0	0.0	0.0
137.0	0.0	0.0
138.0	0.0	0.0
139.0	0.0	0.0
140.0	0.0	0.0
141.0	0.0	0.0
142.0	0.0	0.0
143.0	0.0	0.0
144.0	0.0	0.0
145.0	0.0	0.0
146.0	0.0	0.0
147.0	0.0	0.0
148.0	0.0	0.0
149.0	0.0	0.0
150.0	0.0	0.0
151.0	0.0	0.0
152.0	0.0	0.0
153.0	0.0	0.0
154.0	0.0	0.0
155.0	0.0	0.0
