5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.37825328942e-06	-1.05889951648e-07	-2.12767086445e-07	-1.05889951648e-07	9.42079159216e-06	1.2340289038e-08	-2.12767086445e-07	1.2340289038e-08	5.71740419842e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.37825328942e-06	-1.05889951648e-07	-2.12767086445e-07	-1.05889951648e-07	9.42079159216e-06	1.2340289038e-08	-2.12767086445e-07	1.2340289038e-08	5.71740419842e-06	0.0	4.54287379672e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.62585764922e-20	8.77114714398e-19	-7.40740238541e-22	1.0	2.18762052608e-19	4.37733640405e-22	-3.30932215616e-20	1.0	487429557.33	1796016.34184	-4669726.29924	1792430.99187	174805695.21	-6059261.91361	-4660405.63642	-6059261.07143	149793351.154	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	487429557.33	1792431.4788822352	-4660405.488263472	1792430.99187	174456781.64670658	-6047167.578453094	-4660405.63642	-6047166.737954091	149494362.42914173	0.00133200177512	326453885.845
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.14556039642e-20	2.09778069825e-18	5.4300271311e-21	1.0	-1.98940631197e-18	2.03672546326e-21	-4.38141026857e-20	1.0	837229755.459	270076.843558	-1334595.48961	269001.924293	415039631.326	-6201739.76189	-1329277.73927	-6201739.11959	372002900.287	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837229755.459	269000.84019721113	-1329278.3761055777	269001.924293	413386086.9780876	-6177031.635348605	-1329277.7392699993	-6177030.995607571	370520817.0189243	0.00266134751302	446955305.51
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.10023293276e-20	-1.75219104897e-18	3.65158881412e-21	1.0	-3.5431884492e-18	7.67623608449e-21	-9.21930015818e-20	1.0	1124156722.12	-1999380.97146	2362928.87381	-1987458.00768	680203638.933	-7105590.49718	2348838.72349	-7105590.26209	631225853.631	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1124156722.12	-1987456.234055666	2348835.8586580516	-1987458.0076800003	676146758.3827038	-7063211.229801193	2348838.723489999	-7063210.996113323	627461087.1083499	0.00398804778503	474418545.104
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.59823566461e-21	4.50931886105e-18	-1.28688623798e-20	1.0	5.09068538379e-18	2.41768349437e-20	-1.60147956855e-19	1.0	1404079645.42	-3410671.22445	4491017.44317	-3383609.57996	947957033.502	-8200013.69322	4455374.26501	-8200018.66471	895143682.151	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1404079645.4200003	-3383602.4052083334	4455374.447589286	-3383609.57996	940433564.9821428	-8134934.219464285	4455374.265010004	-8134939.151498011	888039367.2132937	0.00531211309945	492237374.986
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.27382505611e-19	-2.64213978077e-18	-2.27036262727e-20	1.0	2.17486462556e-18	6.48592318303e-20	8.56752319452e-20	1.0	1681582398.15	-4407248.51525	5766351.26215	-4363621.76291	1216779728.47	-9138548.77052	5709257.87416	-9138547.51636	1160884390.02	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681582398.15	-4363612.391336634	5709258.675396039	-4363621.76291	1204732404.4257426	-9048068.089623762	5709257.874159997	-9048066.847881187	1149390485.1683168	0.00663355390211	507187294.123
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.30507593965e-19	1.40244791905e-18	-1.5025735827e-21	1.0	1.45624815968e-18	7.12401030755e-20	1.02322241773e-21	1.0	1957699978.96	-5147093.41589	6620962.41258	-5086075.8435	1486300036.1	-9949461.52326	6542454.18219	-9949468.5578	1427800625.18	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1957699978.96	-5086060.68763834	6542452.976857708	-5086075.8434999995	1468675924.9999998	-9831483.718636362	6542454.182190002	-9831490.669762844	1410870182.9841897	0.00795238057685	520817066.976
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.66877281337e-20	-4.39229596543e-19	2.36348558666e-19	1.0	3.12280202701e-18	8.00231068196e-20	-2.83644367947e-19	1.0	2232816468.7	-5738758.35691	7269855.56358	-5659564.71313	1756417585.89	-10676707.7351	7169458.44534	-10676708.5473	1695616707.73	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2232816468.7	-5659525.006814594	7169482.804319527	-5659564.71313	1732167244.4674559	-10529297.56913215	7169458.445339999	-10529298.370118339	1672205826.1637082	0.00926860344599	533711109.67
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.72158965142e-20	5.27080933885e-18	-1.11778156945e-19	1.0	1.56965429079e-17	-9.2255453718e-20	2.24008781685e-19	1.0	2507105324.05	-6225624.03301	7800352.65705	-6127607.75589	2027087560.31	-11338462.6962	7677500.98955	-11338474.272	1964208841.7	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2507105324.05	-6127582.709655512	7677512.457726378	-6127607.75589	1995164921.5649607	-11159904.228543308	7677500.989550011	-11159915.622047214	1933276418.996063	0.0105822327709	546131387.789
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.15762272366e-19	-1.44546503321e-19	3.20156120186e-20	1.0	-1.24602517008e-17	2.28927197608e-19	1.35334192839e-19	1.0	2780662339.43	-6632622.17405	8261724.77854	-6515361.00034	2298297115.85	-11948505.8163	8115650.49899	-11948477.7183	2233497352.73	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2780662339.4300003	-6515345.947003929	8115643.20092338	-6515361.00034	2257659249.361493	-11737235.575933201	8115650.49899	-11737207.974754447	2194005258.0844793	0.0118932787522	558223543.707
