interp_strain, interp_stress
0.000000000000000000e+00,1.252348992080000129e-12
1.000000000000000021e-03,2.953042559075234408e+01
2.000000000000000042e-03,5.126373801371728689e+01
3.000000000000000062e-03,5.516683480711134280e+01
4.000000000000000083e-03,5.755962376163389393e+01
5.000000000000000104e-03,5.959971116111290712e+01
6.000000000000000125e-03,6.132532483106110988e+01
7.000000000000000146e-03,6.300839594369667651e+01
8.000000000000000167e-03,6.468378235681032606e+01
9.000000000000001055e-03,6.631490457435333497e+01
1.000000000000000021e-02,6.790605348335222402e+01
1.099999999999999936e-02,6.945193762148559813e+01
1.200000000000000025e-02,7.095779353929209776e+01
1.300000000000000114e-02,7.242845537300523517e+01
1.400000000000000029e-02,7.386110896488530386e+01
1.499999999999999944e-02,7.525023726673039448e+01
1.600000000000000033e-02,7.661230026294086315e+01
1.700000000000000122e-02,7.794708108455515116e+01
1.800000000000000211e-02,7.925646672813005011e+01
1.899999999999999953e-02,8.054090712931954954e+01
2.000000000000000042e-02,8.180186663131348723e+01
2.100000000000000130e-02,8.303616334836372914e+01
2.199999999999999872e-02,8.424525284493120125e+01
2.299999999999999961e-02,8.543351106971935849e+01
2.400000000000000050e-02,8.660115989803136927e+01
2.500000000000000139e-02,8.774927214796107933e+01
