5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.68096503492e-06	-2.03005336127e-07	4.25897354517e-07	-2.03005336127e-07	2.72142835431e-06	6.8924336961e-09	4.25897354517e-07	6.8924336961e-09	1.90368472417e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68096503492e-06	-2.03005336127e-07	4.25897354517e-07	-2.03005336127e-07	2.72142835431e-06	6.8924336961e-09	4.25897354517e-07	6.8924336961e-09	1.90368472417e-06	0.0	1.25234899208e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999784712009	5.83793930202e-22	-2.60003633538e-19	1.26547839933e-20	0.999822385019	-1.23938616113e-18	-9.15413211225e-21	2.29828273022e-21	1.00125	8.35673691126	10314.3594525	101704.779028	10314.3692914	30.0672721418	-33454.6860069	101851.684834	-33503.3847935	28560188.5438	-0.00021531116878620616	0.0	0.0	0.0	-0.00017763075640806123	0.0	0.0	0.0	0.0012492194004323418	8.34778672320118	10303.700862309448	101744.75095248094	10303.32245028891	30.036201406541775	-33467.834338722576	101742.60018253262	-33468.76326899773	28571413.244453643	0.000964039069255	28572001.8951
2	nan	nan	1	1	60.0	12.0	100.0	0.999617921741	5.11617311619e-21	-9.42242744543e-19	2.63122550022e-21	0.999671480276	-2.15100628823e-19	2.28111854869e-20	1.6412110386e-20	1.0025	45.6982400857	7285.19936272	56678.5672453	7285.40312429	-0.116888671322	-70710.2612743	56842.1992227	-70909.5384258	50612029.7012	-0.00038215126949579277	0.0	0.0	0.0	-0.00032857369842623706	0.0	0.0	0.0	0.002496880198587146	45.59925964342453	7269.809419388067	56718.864436601	7269.623251322363	-0.11664174465076754	-70760.53468564404	56719.081439423855	-70759.74241834263	50648013.72024152	0.00190174671023	50648236.1082
3	nan	nan	1	1	60.0	12.0	100.0	0.999569536638	4.35421992275e-21	-4.50269303405e-19	-2.98874399004e-21	0.999519594764	-8.38649509245e-19	3.6928589504e-20	6.56921107982e-22	1.005	-222.698082087	-15410.8268198	68358.2572915	-15409.0090796	-550.714235367	-36035.8603798	68730.5960041	-36233.8811215	56615544.5678	-0.0004305560379497335	0.0	0.0	0.0	-0.00048052066756572445	0.0	0.0	0.0	0.004987541511039188	-221.69663565442278	-15340.759674587149	68420.5652867195	-15339.716623070053	-548.2103480187452	-36068.7067732752	68421.52279820535	-36069.13949927227	56667149.17593442	0.00362883456969	56667698.7143
4	nan	nan	1	1	60.0	12.0	100.0	0.999519992884	1.83376045047e-20	-3.09901043324e-18	-1.07088657927e-19	0.999389854798	-4.51740787864e-20	2.79340995736e-20	2.83793683239e-20	1.01	-64.6402742341	-20673.1087884	100687.47675	-20675.7407676	-172.496183956	-14894.1452744	101733.041632	-15059.6603817	62934876.3816	-0.00048012235629466926	0.0	0.0	0.0	-0.0006103314163327808	0.0	0.0	0.0	0.009950330853168531	-64.03934481789106	-20478.25425073391	100797.33167385084	-20483.5283895372	-170.87031991600753	-14910.395509759508	100787.27866856146	-14917.71544293341	63003541.38618273	0.00699744232837	63003915.9919
5	nan	nan	1	1	60.0	12.0	100.0	0.999503771666	5.44556540642e-20	-6.23788666037e-18	4.88839183946e-20	0.999351716726	-3.19801936153e-19	1.07376213848e-19	-2.70139512129e-20	1.01189207115	-51.6283641559	-20602.3606794	116915.923897	-20605.0043584	-197.530252883	-14419.3245678	118353.211561	-14605.6548271	65039853.4112	-0.0004963514960257239	0.0	0.0	0.0	-0.0006484935004643567	0.0	0.0	0.0	0.011821916116593157	-51.05470943568549	-20370.343654128294	117049.85115583168	-20376.057379282887	-195.30573199492005	-14435.84191247985	117038.16159622475	-14441.170735307689	65114356.60111492	0.00826335928708	65114809.7265
6	nan	nan	1	1	60.0	12.0	100.0	0.999485182217	7.65302738174e-20	-1.6935172995e-18	-1.52259348581e-20	0.999307041195	-1.53792609977e-18	-1.035881531e-19	-5.67850887839e-20	1.01414213562	-71.9985412586	-20733.0821401	135490.089542	-20736.1108558	-196.744530584	-14213.0945948	137464.867823	-14426.0507632	67455133.6224	-0.0005149503471743942	0.0	0.0	0.0	-0.0006931990119278825	0.0	0.0	0.0	0.014043068540913103	-71.04375742632611	-20454.491208642936	135653.8807290309	-20461.126070785394	-194.10086951787858	-14230.276512997369	135641.92487153527	-14232.207566505598	67536678.74828108	0.00976530443198	67537233.7868
7	nan	nan	1	1	60.0	12.0	100.0	0.999464134897	1.13434464067e-19	1.90078070892e-18	2.09591008903e-20	0.999254780135	-2.85875683165e-18	-5.49812991826e-19	9.43316123516e-20	1.01681792831	-70.2390908992	-20272.5856073	154274.929056	-20276.1193596	-215.175624689	-14340.8834961	156941.734807	-14595.1193812	70188839.71	-0.0005360087300163686	0.0	0.0	0.0	-0.000745497679354	0.0	0.0	0.0	0.016678072828537362	-69.1288691363074	-19947.97125244361	154472.76010019184	-19955.62846639731	-211.73012947974118	-14359.273210968298	154461.0630434824	-14361.415336054906	70278844.81669754	0.0115465175007	70279507.3988
8	nan	nan	1	1	60.0	12.0	100.0	0.99944031	4.44500303174e-20	-7.12715245862e-18	6.9711423305e-20	0.999193741314	-1.07204499094e-18	-5.65017068528e-19	2.11660357451e-20	1.02	-48.189075406	-19678.0941974	174378.947448	-19677.7064108	-178.790921966	-14114.7350211	177952.073983	-14414.2167667	73275208.4859	-0.0005598466849140989	0.0	0.0	0.0	-0.0008065838873435466	0.0	0.0	0.0	0.01980262729617995	-47.28231335034392	-19303.052938836594	174617.38704142626	-19307.435818028753	-175.38337793652278	-14134.035009596342	174603.59329409184	-14139.498801476431	73375402.4093942	0.0136579713109	73376148.7204
9	nan	nan	1	1	60.0	12.0	100.0	0.999425086145	1.35046227372e-20	-1.01605319557e-18	1.96972170871e-19	0.999152526152	2.93577285533e-18	-3.74269460443e-19	9.22023597518e-21	1.02213363839	-69.2293010473	-19310.888434	186262.459914	-19310.0648322	-267.410178274	-13163.536944	190475.413946	-13473.8266322	75238390.2532	-0.0005750791813389441	0.0	0.0	0.0	-0.0008478331569791649	0.0	0.0	0.0	0.021892244867006028	-67.78763385781322	-18903.5916557536	186527.68371673833	-18907.94193807417	-261.7700802301663	-13182.280835428182	186508.85425905063	-13189.642598062685	75345524.08995958	0.0150699568175	75346392.0319
