6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.25234899208e-06
1.0	0.000964039069255	28572001.8951
2.0	0.00190174671023	50648236.1082
3.0	0.00362883456969	56667698.7143
4.0	0.00699744232837	63003915.9919
5.0	0.00826335928708	65114809.7265
6.0	0.00976530443198	67537233.7868
7.0	0.0115465175007	70279507.3988
8.0	0.0136579713109	73376148.7204
9.0	0.0150699568175	75346392.0319
10.0	0.0166288027468	77454690.6928
11.0	0.0183495873447	79708171.8246
12.0	0.0202488611554	82111803.6297
13.0	0.0217145603816	83902201.9199
14.0	0.0232860688288	85769571.9249
15.0	0.0249708824998	87716115.9435
16.0	0.0267769921722	89743757.9497
