2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	0.000152603151888	7.38430344196e-12	3.4241995218e-12	-2.0563381709e-12	0.000152580328632	-5.50629582715e-13	3.41332077645e-13	-1.73948638682e-12	0.000152583634638	inf	nan	-inf	nan	4.19820969826e+303	nan	nan	-0.760634806277	nan
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	0.000152648935673	2.95325353337e-11	1.36887834592e-11	-8.22057859739e-12	0.000152567598214	-2.19922202043e-12	1.36470654789e-12	-6.95830116966e-12	0.000152570863412	inf	nan	-inf	-4.23433042759e+303	nan	nan	nan	-3.04147848677	nan
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.26524690524e-24	-1.57406654455e-23	2.18104263076e-25	0.999805425692	-1.4503125701e-23	-7.16512893881e-25	-2.53324062594e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000149795381065	-313.15583978	-12026.5577481	-313.155669695	5.04026934762e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-9.51580821863e-24	3.97531370166e-23	2.10026327406e-26	0.999777614809	3.4413621539e-23	-1.98717217469e-25	2.76265399896e-24	0.999776983115	329318067.573	-73527.4269126	-13801.2382134	-73452.3136508	0.0215407930085	-542.715427261	-13787.1305998	-542.715084352	0.00180662510716
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.06795153138e-25	-2.56519693945e-22	-2.33937016988e-24	0.999749766897	-1.53235208475e-22	-3.61891517992e-25	-6.17800520001e-23	0.999746696519	368252492.007	-186773.976131	-32001.2781033	-186559.33994	5899.70489853	-39340.4124866	-31964.4035052	-39340.2904047	12606.1129061
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.94683093222e-23	5.61965828653e-23	-1.23947844912e-23	0.999722377292	-4.86749261578e-21	-3.47932845155e-23	2.17134910795e-23	0.999701987169	394144699.459	-1195815.70251	-224215.665794	-1194289.3724	9147.79978654	-366856.538191	-223924.920783	-366849.071675	34501.736049
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.02038864616e-22	-9.01213277377e-22	6.51921720268e-23	0.999696568774	1.37551864061e-20	7.30503878461e-23	6.05909798695e-22	0.999642795404	408016916.923	-3161303.77342	-665128.669863	-3156872.02905	19608.23002	-982954.093129	-664160.578224	-982901.214511	9772.76450719
